-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.711,-1.9948e-18,70.711,141.43,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.43,-70.711,5.8386e-19,70.711,141.43,-141.43,-70.711,-1.865e-19,70.711,141.43,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.43,-70.711,2.16e-18,70.711,141.43,-141.43,-70.711,-2.1164e-18,70.711,141.43,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.43,-70.711,1.9851e-19,70.711,141.43,-141.43,-70.711,-3.1498e-19,70.711,141.43,-185.38,185.38,-200.02,200.02,-185.38,185.38,-141.43,-70.711,9.9683e-19,70.711,141.43,-141.43,-70.711,-1.9564e-18,70.711,141.43,-185.38,-92.68,1.7572e-18,92.68,185.38,-200.02,-100,-1.9829e-18,100,200.02,-185.38,-92.68,1.9975e-18,92.68,185.38,-141.43,-70.711,7.9281e-20,70.711,141.43
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.711,-2.6464e-18,70.711,141.43,-185.39,185.39,-200.03,200.03,-185.39,185.39,-141.43,-70.711,7.6398e-19,70.711,141.43,-141.43,-70.711,-2.1592e-19,70.711,141.43,-185.39,185.39,-200.03,200.03,-185.39,185.39,-141.43,-70.711,2.8356e-18,70.711,141.43,-141.43,-70.711,-2.7353e-18,70.711,141.43,-185.39,185.39,-200.03,200.03,-185.39,185.39,-141.43,-70.711,3.2735e-19,70.711,141.43,-141.43,-70.711,-3.8519e-19,70.711,141.43,-185.39,185.39,-200.03,200.03,-185.39,185.39,-141.43,-70.711,1.2711e-18,70.711,141.43,-141.43,-70.711,-2.5173e-18,70.711,141.43,-185.39,-92.681,2.3184e-18,92.681,185.39,-200.03,-100.01,-2.6313e-18,100.01,200.03,-185.39,-92.681,2.6521e-18,92.681,185.39,-141.43,-70.711,1.6505e-19,70.711,141.43
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.711,-3.3635e-18,70.711,141.43,-185.4,185.4,-200.04,200.04,-185.4,185.4,-141.43,-70.711,9.0782e-19,70.711,141.43,-141.43,-70.711,-2.3153e-19,70.711,141.43,-185.39,185.39,-200.04,200.04,-185.39,185.39,-141.43,-70.711,3.5893e-18,70.711,141.43,-141.43,-70.711,-3.4354e-18,70.711,141.43,-185.39,185.39,-200.04,200.04,-185.39,185.39,-141.43,-70.711,5.5073e-19,70.711,141.43,-141.43,-70.711,-5.5385e-19,70.711,141.43,-185.4,185.4,-200.04,200.04,-185.4,185.4,-141.43,-70.711,1.5188e-18,70.711,141.43,-141.43,-70.711,-3.2853e-18,70.711,141.43,-185.4,-92.681,2.9683e-18,92.681,185.4,-200.04,-100.01,-3.3973e-18,100.01,200.04,-185.4,-92.681,3.4331e-18,92.681,185.4,-141.43,-70.711,3.5552e-19,70.711,141.43
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.711,-4.1718e-18,70.711,141.43,-185.4,185.4,-200.05,200.05,-185.4,185.4,-141.43,-70.711,1.0374e-18,70.711,141.43,-141.43,-70.711,-2.2593e-19,70.711,141.43,-185.4,185.4,-200.05,200.05,-185.4,185.4,-141.43,-70.711,4.4182e-18,70.711,141.43,-141.43,-70.711,-4.2209e-18,70.711,141.43,-185.4,185.4,-200.05,200.05,-185.4,185.4,-141.43,-70.711,7.4871e-19,70.711,141.43,-141.43,-70.711,-8.2157e-19,70.711,141.43,-185.4,185.4,-200.05,200.05,-185.4,185.4,-141.43,-70.711,1.7474e-18,70.711,141.43,-141.43,-70.711,-4.2434e-18,70.711,141.43,-185.4,-92.683,3.7019e-18,92.683,185.4,-200.05,-100.01,-4.288e-18,100.01,200.05,-185.4,-92.683,4.3569e-18,92.683,185.4,-141.43,-70.711,4.0226e-19,70.711,141.43
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.712,-5.0383e-18,70.712,141.43,-185.41,185.41,-200.06,200.06,-185.41,185.41,-141.43,-70.712,1.2303e-18,70.712,141.43,-141.43,-70.711,-3.1992e-19,70.711,141.43,-185.41,185.41,-200.06,200.06,-185.41,185.41,-141.43,-70.711,5.4472e-18,70.711,141.43,-141.43,-70.711,-5.1023e-18,70.711,141.43,-185.41,185.41,-200.06,200.06,-185.41,185.41,-141.43,-70.711,9.2856e-19,70.711,141.43,-141.43,-70.711,-1.1817e-18,70.711,141.43,-185.41,185.41,-200.06,200.06,-185.41,185.41,-141.43,-70.711,1.9568e-18,70.711,141.43,-141.43,-70.711,-5.2682e-18,70.711,141.43,-185.41,-92.684,4.5228e-18,92.684,185.41,-200.06,-100.01,-5.3102e-18,100.01,200.06,-185.41,-92.684,5.4301e-18,92.684,185.41,-141.43,-70.711,4.1854e-19,70.711,141.43
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.44,-70.712,-5.9878e-18,70.712,141.44,-185.42,185.42,-200.07,200.07,-185.42,185.42,-141.44,-70.712,1.3889e-18,70.712,141.44,-141.44,-70.712,-3.8593e-19,70.712,141.44,-185.42,185.42,-200.07,200.07,-185.42,185.42,-141.44,-70.712,6.5519e-18,70.712,141.44,-141.44,-70.712,-6.0535e-18,70.712,141.44,-185.42,185.42,-200.07,200.07,-185.42,185.42,-141.44,-70.712,1.0615e-18,70.712,141.44,-141.44,-70.712,-1.6135e-18,70.712,141.44,-185.42,185.42,-200.07,200.07,-185.42,185.42,-141.44,-70.712,2.1324e-18,70.712,141.44,-141.44,-70.712,-6.3708e-18,70.712,141.44,-185.42,-92.686,5.4626e-18,92.686,185.42,-200.07,-100.02,-6.4699e-18,100.02,200.07,-185.42,-92.686,6.6304e-18,92.686,185.42,-141.44,-70.712,4.1183e-19,70.712,141.44
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.44,-70.713,-7.0079e-18,70.713,141.44,-185.44,185.44,-200.08,200.08,-185.44,185.44,-141.44,-70.713,1.4992e-18,70.713,141.44,-141.44,-70.713,-4.099e-19,70.713,141.44,-185.43,185.43,-200.08,200.08,-185.43,185.43,-141.44,-70.713,7.8349e-18,70.713,141.44,-141.44,-70.713,-7.0778e-18,70.713,141.44,-185.43,185.43,-200.08,200.08,-185.43,185.43,-141.44,-70.713,1.1488e-18,70.713,141.44,-141.44,-70.713,-1.9838e-18,70.713,141.44,-185.44,185.44,-200.08,200.08,-185.44,185.44,-141.44,-70.713,2.3742e-18,70.713,141.44,-141.44,-70.713,-7.4261e-18,70.713,141.44,-185.44,-92.688,6.5223e-18,92.688,185.44,-200.08,-100.02,-7.7729e-18,100.02,200.08,-185.44,-92.688,7.9652e-18,92.688,185.44,-141.44,-70.713,5.951e-19,70.713,141.44
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.44,-70.714,-8.086e-18,70.714,141.44,-185.45,185.45,-200.09,200.09,-185.45,185.45,-141.44,-70.714,1.6614e-18,70.714,141.44,-141.44,-70.714,-4.7792e-19,70.714,141.44,-185.45,185.45,-200.09,200.09,-185.45,185.45,-141.44,-70.714,9.1508e-18,70.714,141.44,-141.44,-70.714,-8.1638e-18,70.714,141.44,-185.45,185.45,-200.09,200.09,-185.45,185.45,-141.44,-70.714,1.1771e-18,70.714,141.44,-141.44,-70.714,-2.2802e-18,70.714,141.44,-185.45,185.45,-200.1,200.1,-185.45,185.45,-141.44,-70.714,2.549e-18,70.714,141.44,-141.44,-70.714,-8.543e-18,70.714,141.44,-185.45,-92.69,7.6883e-18,92.69,185.45,-200.1,-100.02,-9.2244e-18,100.02,200.1,-185.45,-92.69,9.4553e-18,92.69,185.45,-141.44,-70.714,7.1477e-19,70.714,141.44
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.45,-70.715,-9.2951e-18,70.715,141.45,-185.46,185.46,-200.11,200.11,-185.46,185.46,-141.45,-70.715,1.9415e-18,70.715,141.45,-141.45,-70.715,-5.5761e-19,70.715,141.45,-185.46,185.46,-200.11,200.11,-185.46,185.46,-141.45,-70.715,1.0703e-17,70.715,141.45,-141.45,-70.715,-9.4567e-18,70.715,141.45,-185.46,185.46,-200.11,200.11,-185.46,185.46,-141.45,-70.715,1.1765e-18,70.715,141.45,-141.45,-70.715,-2.6614e-18,70.715,141.45,-185.46,185.46,-200.11,200.11,-185.46,185.46,-141.45,-70.715,2.7015e-18,70.715,141.45,-141.45,-70.715,-9.7669e-18,70.715,141.45,-185.46,-92.693,8.9475e-18,92.693,185.46,-200.11,-100.03,-1.0829e-17,100.03,200.11,-185.46,-92.693,1.112e-17,92.693,185.46,-141.45,-70.715,8.1533e-19,70.715,141.45
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.45,-70.717,-1.0633e-17,70.717,141.45,-185.48,185.48,-200.13,200.13,-185.48,185.48,-141.45,-70.717,2.2171e-18,70.717,141.45,-141.45,-70.716,-6.1825e-19,70.716,141.45,-185.48,185.48,-200.12,200.12,-185.48,185.48,-141.45,-70.716,1.2457e-17,70.716,141.45,-141.45,-70.716,-1.0823e-17,70.716,141.45,-185.48,185.48,-200.12,200.12,-185.48,185.48,-141.45,-70.716,1.2464e-18,70.716,141.45,-141.45,-70.717,-3.1209e-18,70.717,141.45,-185.48,185.48,-200.13,200.13,-185.48,185.48,-141.45,-70.717,2.8312e-18,70.717,141.45,-141.45,-70.717,-1.107e-17,70.717,141.45,-185.48,-92.696,1.0287e-17,92.696,185.48,-200.13,-100.03,-1.2592e-17,100.03,200.13,-185.48,-92.696,1.2979e-17,92.696,185.48,-141.45,-70.717,8.677e-19,70.717,141.45
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.46,-70.719,-1.2067e-17,70.719,141.46,-185.49,185.49,-200.14,200.14,-185.49,185.49,-141.46,-70.719,2.6849e-18,70.719,141.46,-141.45,-70.718,-4.0342e-19,70.718,141.45,-185.49,185.49,-200.14,200.14,-185.49,185.49,-141.45,-70.718,1.4491e-17,70.718,141.45,-141.45,-70.718,-1.2265e-17,70.718,141.45,-185.49,185.49,-200.14,200.14,-185.49,185.49,-141.45,-70.718,1.2673e-18,70.718,141.45,-141.46,-70.719,-3.5676e-18,70.719,141.46,-185.49,185.49,-200.14,200.14,-185.49,185.49,-141.46,-70.719,2.9661e-18,70.719,141.46,-141.46,-70.719,-1.2453e-17,70.719,141.46,-185.49,-92.699,1.1752e-17,92.699,185.49,-200.14,-100.04,-1.4516e-17,100.04,200.14,-185.49,-92.699,1.4991e-17,92.699,185.49,-141.46,-70.719,8.7275e-19,70.719,141.46
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.46,-70.721,-1.3341e-17,70.721,141.46,-185.51,185.51,-200.16,200.16,-185.51,185.51,-141.46,-70.721,3.3033e-18,70.721,141.46,-141.46,-70.721,-1.2552e-19,70.721,141.46,-185.51,185.51,-200.16,200.16,-185.51,185.51,-141.46,-70.721,1.6768e-17,70.721,141.46,-141.46,-70.721,-1.3756e-17,70.721,141.46,-185.51,185.51,-200.16,200.16,-185.51,185.51,-141.46,-70.721,1.2118e-18,70.721,141.46,-141.46,-70.721,-3.9717e-18,70.721,141.46,-185.51,185.51,-200.16,200.16,-185.51,185.51,-141.46,-70.721,3.0754e-18,70.721,141.46,-141.46,-70.721,-1.386e-17,70.721,141.46,-185.51,-92.703,1.33e-17,92.703,185.51,-200.16,-100.05,-1.6605e-17,100.05,200.16,-185.51,-92.703,1.7205e-17,92.703,185.51,-141.46,-70.721,7.744e-19,70.721,141.46
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.47,-70.724,-1.4751e-17,70.724,141.47,-185.52,185.52,-200.18,200.18,-185.52,185.52,-141.47,-70.724,3.8907e-18,70.724,141.47,-141.46,-70.723,-4.2089e-20,70.723,141.46,-185.52,185.52,-200.18,200.18,-185.52,185.52,-141.46,-70.723,1.8853e-17,70.723,141.46,-141.46,-70.723,-1.5297e-17,70.723,141.46,-185.52,185.52,-200.18,200.18,-185.52,185.52,-141.46,-70.723,1.0823e-18,70.723,141.46,-141.46,-70.724,-4.3621e-18,70.724,141.46,-185.53,185.53,-200.18,200.18,-185.53,185.53,-141.46,-70.724,3.642e-18,70.724,141.46,-141.46,-70.724,-1.5553e-17,70.724,141.46,-185.53,-92.708,1.4903e-17,92.708,185.53,-200.18,-100.05,-1.8862e-17,100.05,200.18,-185.53,-92.708,1.965e-17,92.708,185.53,-141.46,-70.724,6.049e-19,70.724,141.46
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.47,-70.727,-1.6235e-17,70.727,141.47,-185.54,185.54,-200.2,200.2,-185.54,185.54,-141.47,-70.727,4.3891e-18,70.727,141.47,-141.47,-70.726,1.1512e-19,70.726,141.47,-185.54,185.54,-200.2,200.2,-185.54,185.54,-141.47,-70.726,2.1188e-17,70.726,141.47,-141.47,-70.726,-1.7006e-17,70.726,141.47,-185.54,185.54,-200.2,200.2,-185.54,185.54,-141.47,-70.726,1.4492e-18,70.726,141.47,-141.47,-70.727,-4.482e-18,70.727,141.47,-185.54,185.54,-200.2,200.2,-185.54,185.54,-141.47,-70.727,4.3829e-18,70.727,141.47,-141.47,-70.727,-1.7291e-17,70.727,141.47,-185.54,-92.713,1.6622e-17,92.713,185.54,-200.2,-100.06,-2.129e-17,100.06,200.2,-185.54,-92.713,2.227e-17,92.713,185.54,-141.47,-70.727,3.6626e-19,70.727,141.47
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.48,-70.731,-1.7791e-17,70.731,141.48,-185.56,185.56,-200.22,200.22,-185.56,185.56,-141.48,-70.731,5.0278e-18,70.731,141.48,-141.48,-70.73,3.1538e-19,70.73,141.48,-185.56,185.56,-200.22,200.22,-185.56,185.56,-141.48,-70.73,2.3566e-17,70.73,141.48,-141.48,-70.73,-1.8538e-17,70.73,141.48,-185.56,185.56,-200.22,200.22,-185.56,185.56,-141.48,-70.73,1.9423e-18,70.73,141.48,-141.48,-70.73,-4.5715e-18,70.73,141.48,-185.56,185.56,-200.22,200.22,-185.56,185.56,-141.48,-70.73,5.0592e-18,70.73,141.48,-141.48,-70.73,-1.9193e-17,70.73,141.48,-185.56,-92.718,1.8429e-17,92.718,185.56,-200.22,-100.07,-2.3892e-17,100.07,200.22,-185.56,-92.718,2.5096e-17,92.718,185.56,-141.48,-70.73,1.7406e-19,70.73,141.48
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-141.48,-70.735,-1.9561e-17,70.735,141.48,-185.58,185.58,-200.24,200.24,-185.58,185.58,-141.48,-70.735,5.4832e-18,70.735,141.48,-141.48,-70.734,5.8648e-19,70.734,141.48,-185.58,185.58,-200.24,200.24,-185.58,185.58,-141.48,-70.734,2.596e-17,70.734,141.48,-141.48,-70.734,-2.0361e-17,70.734,141.48,-185.58,185.58,-200.24,200.24,-185.58,185.58,-141.48,-70.734,2.5526e-18,70.734,141.48,-141.48,-70.734,-4.6021e-18,70.734,141.48,-185.58,185.58,-200.24,200.24,-185.58,185.58,-141.48,-70.734,5.6441e-18,70.734,141.48,-141.48,-70.734,-2.1197e-17,70.734,141.48,-185.58,-92.724,2.0325e-17,92.724,185.58,-200.24,-100.08,-2.6668e-17,100.08,200.24,-185.58,-92.724,2.8128e-17,92.724,185.58,-141.48,-70.734,-3.3017e-20,70.734,141.48
