0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.24673,-0.23967,-0.24406,-0.23967,-0.24673,49.924,49.923,49.924,49.923,49.924,100,100,100,100,100,150.08,150.08,150.08,150.08,150.08,200.25,200.24,200.24,200.24,200.25,-0.24983,-0.2407,-0.24334,-0.2407,-0.24983,49.919,49.919,49.919,49.919,49.919,100,100,100,100,100,150.08,150.08,150.08,150.08,150.08,200.25,200.24,200.24,200.24,200.25,-0.24983,-0.2407,-0.24334,-0.2407,-0.24983,49.919,49.919,49.919,49.919,49.919,100,100,100,100,100,150.08,150.08,150.08,150.08,150.08,200.25,200.24,200.24,200.24,200.25,-0.24673,-0.23967,-0.24406,-0.23967,-0.24673,49.924,49.923,49.924,49.923,49.924,100,100,100,100,100,150.08,150.08,150.08,150.08,150.08,200.25,200.24,200.24,200.24,200.25,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.29235,-0.28355,-0.28837,-0.28355,-0.29235,49.905,49.904,49.905,49.904,49.905,100,100,100,100,100,150.09,150.1,150.1,150.1,150.09,200.29,200.28,200.29,200.28,200.29,-0.29658,-0.28506,-0.28768,-0.28506,-0.29658,49.899,49.898,49.899,49.898,49.899,100,100,100,100,100,150.1,150.1,150.1,150.1,150.1,200.3,200.29,200.29,200.29,200.3,-0.29658,-0.28506,-0.28768,-0.28506,-0.29658,49.899,49.898,49.899,49.898,49.899,100,100,100,100,100,150.1,150.1,150.1,150.1,150.1,200.3,200.29,200.29,200.29,200.3,-0.29235,-0.28355,-0.28837,-0.28355,-0.29235,49.905,49.904,49.905,49.904,49.905,100,100,100,100,100,150.09,150.1,150.1,150.1,150.09,200.29,200.28,200.29,200.28,200.29,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.34022,-0.32963,-0.33483,-0.32963,-0.34022,49.885,49.884,49.885,49.884,49.885,100,100,100,100,100,150.11,150.12,150.12,150.12,150.11,200.34,200.33,200.33,200.33,200.34,-0.34581,-0.33176,-0.3343,-0.33176,-0.34581,49.877,49.877,49.877,49.877,49.877,100,100,100,100,100,150.12,150.12,150.12,150.12,150.12,200.35,200.33,200.33,200.33,200.35,-0.34581,-0.33176,-0.3343,-0.33176,-0.34581,49.877,49.877,49.877,49.877,49.877,100,100,100,100,100,150.12,150.12,150.12,150.12,150.12,200.35,200.33,200.33,200.33,200.35,-0.34022,-0.32963,-0.33483,-0.32963,-0.34022,49.885,49.884,49.885,49.884,49.885,100,100,100,100,100,150.11,150.12,150.12,150.12,150.11,200.34,200.33,200.33,200.33,200.34,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.39012,-0.37768,-0.38323,-0.37768,-0.39012,49.864,49.862,49.863,49.862,49.864,100,100,100,100,100,150.14,150.14,150.14,150.14,150.14,200.39,200.38,200.38,200.38,200.39,-0.39725,-0.38057,-0.38297,-0.38057,-0.39725,49.854,49.854,49.854,49.854,49.854,100,100,100,100,100,150.15,150.15,150.15,150.15,150.15,200.4,200.38,200.38,200.38,200.4,-0.39725,-0.38057,-0.38297,-0.38057,-0.39725,49.854,49.854,49.854,49.854,49.854,100,100,100,100,100,150.15,150.15,150.15,150.15,150.15,200.4,200.38,200.38,200.38,200.4,-0.39012,-0.37768,-0.38323,-0.37768,-0.39012,49.864,49.862,49.863,49.862,49.864,100,100,100,100,100,150.14,150.14,150.14,150.14,150.14,200.39,200.38,200.38,200.38,200.39,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.4418,-0.42749,-0.43334,-0.42749,-0.4418,49.841,49.84,49.841,49.84,49.841,100,100,100,100,100,150.16,150.16,150.16,150.16,150.16,200.44,200.43,200.43,200.43,200.44,-0.45068,-0.43129,-0.43349,-0.43129,-0.45068,49.83,49.83,49.831,49.83,49.83,100,100,100,100,100,150.17,150.17,150.17,150.17,150.17,200.45,200.43,200.43,200.43,200.45,-0.45068,-0.43129,-0.43349,-0.43129,-0.45068,49.83,49.83,49.831,49.83,49.83,100,100,100,100,100,150.17,150.17,150.17,150.17,150.17,200.45,200.43,200.43,200.43,200.45,-0.4418,-0.42749,-0.43334,-0.42749,-0.4418,49.841,49.84,49.841,49.84,49.841,100,100,100,100,100,150.16,150.16,150.16,150.16,150.16,200.44,200.43,200.43,200.43,200.44,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.49508,-0.47885,-0.48499,-0.47885,-0.49508,49.818,49.816,49.818,49.816,49.818,100,100,100,100,100,150.18,150.18,150.18,150.18,150.18,200.5,200.48,200.48,200.48,200.5,-0.50591,-0.48372,-0.48566,-0.48372,-0.50591,49.804,49.804,49.806,49.804,49.804,100,100,100,100,100,150.2,150.2,150.19,150.2,150.2,200.51,200.48,200.49,200.48,200.51,-0.50591,-0.48372,-0.48566,-0.48372,-0.50591,49.804,49.804,49.806,49.804,49.804,100,100,100,100,100,150.2,150.2,150.19,150.2,150.2,200.51,200.48,200.49,200.48,200.51,-0.49508,-0.47885,-0.48499,-0.47885,-0.49508,49.818,49.816,49.818,49.816,49.818,100,100,100,100,100,150.18,150.18,150.18,150.18,150.18,200.5,200.48,200.48,200.48,200.5,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.54978,-0.53162,-0.538,-0.53162,-0.54978,49.793,49.792,49.794,49.792,49.793,100,100,100,100,100,150.21,150.21,150.21,150.21,150.21,200.55,200.53,200.54,200.53,200.55,-0.56275,-0.5377,-0.53933,-0.5377,-0.56275,49.778,49.778,49.78,49.778,49.778,100,100,100,100,100,150.22,150.22,150.22,150.22,150.22,200.56,200.54,200.54,200.54,200.56,-0.56275,-0.5377,-0.53933,-0.5377,-0.56275,49.778,49.778,49.78,49.778,49.778,100,100,100,100,100,150.22,150.22,150.22,150.22,150.22,200.56,200.54,200.54,200.54,200.56,-0.54978,-0.53162,-0.538,-0.53162,-0.54978,49.793,49.792,49.794,49.792,49.793,100,100,100,100,100,150.21,150.21,150.21,150.21,150.21,200.55,200.53,200.54,200.53,200.55,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.60576,-0.58564,-0.59225,-0.58564,-0.60576,49.768,49.767,49.769,49.767,49.768,100,100,100,100,100,150.23,150.23,150.23,150.23,150.23,200.61,200.59,200.59,200.59,200.61,-0.62105,-0.59306,-0.59435,-0.59306,-0.62105,49.751,49.752,49.754,49.752,49.751,100,100,100,100,100,150.25,150.25,150.25,150.25,150.25,200.62,200.59,200.59,200.59,200.62,-0.62105,-0.59306,-0.59435,-0.59306,-0.62105,49.751,49.752,49.754,49.752,49.751,100,100,100,100,100,150.25,150.25,150.25,150.25,150.25,200.62,200.59,200.59,200.59,200.62,-0.60576,-0.58564,-0.59225,-0.58564,-0.60576,49.768,49.767,49.769,49.767,49.768,100,100,100,100,100,150.23,150.23,150.23,150.23,150.23,200.61,200.59,200.59,200.59,200.61,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.66289,-0.6408,-0.64761,-0.6408,-0.66289,49.742,49.741,49.744,49.741,49.742,100,100,100,100,100,150.26,150.26,150.26,150.26,150.26,200.66,200.64,200.65,200.64,200.66,-0.68068,-0.64969,-0.6506,-0.64969,-0.68068,49.723,49.724,49.727,49.724,49.723,100,100,100,100,100,150.28,150.28,150.27,150.28,150.28,200.68,200.65,200.65,200.65,200.68,-0.68068,-0.64969,-0.6506,-0.64969,-0.68068,49.723,49.724,49.727,49.724,49.723,100,100,100,100,100,150.28,150.28,150.27,150.28,150.28,200.68,200.65,200.65,200.65,200.68,-0.66289,-0.6408,-0.64761,-0.6408,-0.66289,49.742,49.741,49.744,49.741,49.742,100,100,100,100,100,150.26,150.26,150.26,150.26,150.26,200.66,200.64,200.65,200.64,200.66,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.72106,-0.69698,-0.70397,-0.69698,-0.72106,49.716,49.715,49.718,49.715,49.716,100,100,100,100,100,150.28,150.28,150.28,150.28,150.28,200.72,200.7,200.7,200.7,200.72,-0.7415,-0.70745,-0.70794,-0.70745,-0.7415,49.694,49.696,49.699,49.696,49.694,100,100,100,100,100,150.31,150.3,150.3,150.3,150.31,200.74,200.71,200.71,200.71,200.74,-0.7415,-0.70745,-0.70794,-0.70745,-0.7415,49.694,49.696,49.699,49.696,49.694,100,100,100,100,100,150.31,150.3,150.3,150.3,150.31,200.74,200.71,200.71,200.71,200.74,-0.72106,-0.69698,-0.70397,-0.69698,-0.72106,49.716,49.715,49.718,49.715,49.716,100,100,100,100,100,150.28,150.28,150.28,150.28,150.28,200.72,200.7,200.7,200.7,200.72,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.78016,-0.75411,-0.76126,-0.75411,-0.78016,49.689,49.688,49.691,49.688,49.689,100,100,100,100,100,150.31,150.31,150.31,150.31,150.31,200.78,200.75,200.76,200.75,200.78,-0.8034,-0.76625,-0.76629,-0.76625,-0.8034,49.664,49.667,49.67,49.667,49.664,100,100,100,100,100,150.34,150.33,150.33,150.33,150.34,200.8,200.77,200.77,200.77,200.8,-0.8034,-0.76625,-0.76629,-0.76625,-0.8034,49.664,49.667,49.67,49.667,49.664,100,100,100,100,100,150.34,150.33,150.33,150.33,150.34,200.8,200.77,200.77,200.77,200.8,-0.78016,-0.75411,-0.76126,-0.75411,-0.78016,49.689,49.688,49.691,49.688,49.689,100,100,100,100,100,150.31,150.31,150.31,150.31,150.31,200.78,200.75,200.76,200.75,200.78,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.8401,-0.81208,-0.81938,-0.81208,-0.8401,49.661,49.661,49.664,49.661,49.661,100,100,100,100,100,150.34,150.34,150.34,150.34,150.34,200.84,200.81,200.82,200.81,200.84,-0.86629,-0.82598,-0.82556,-0.82598,-0.86629,49.634,49.637,49.641,49.637,49.634,100,100,100,100,100,150.37,150.36,150.36,150.36,150.37,200.87,200.83,200.83,200.83,200.87,-0.86629,-0.82598,-0.82556,-0.82598,-0.86629,49.634,49.637,49.641,49.637,49.634,100,100,100,100,100,150.37,150.36,150.36,150.36,150.37,200.87,200.83,200.83,200.83,200.87,-0.8401,-0.81208,-0.81938,-0.81208,-0.8401,49.661,49.661,49.664,49.661,49.661,100,100,100,100,100,150.34,150.34,150.34,150.34,150.34,200.84,200.81,200.82,200.81,200.84,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.90082,-0.87083,-0.87826,-0.87083,-0.90082,49.633,49.633,49.637,49.633,49.633,100,100,100,100,100,150.37,150.37,150.36,150.37,150.37,200.9,200.87,200.88,200.87,200.9,-0.93008,-0.88657,-0.88565,-0.88657,-0.93008,49.604,49.607,49.612,49.607,49.604,100,100,100,100,100,150.4,150.39,150.39,150.39,150.4,200.93,200.89,200.89,200.89,200.93,-0.93008,-0.88657,-0.88565,-0.88657,-0.93008,49.604,49.607,49.612,49.607,49.604,100,100,100,100,100,150.4,150.39,150.39,150.39,150.4,200.93,200.89,200.89,200.89,200.93,-0.90082,-0.87083,-0.87826,-0.87083,-0.90082,49.633,49.633,49.637,49.633,49.633,100,100,100,100,100,150.37,150.37,150.36,150.37,150.37,200.9,200.87,200.88,200.87,200.9,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-0.96223,-0.9303,-0.93785,-0.9303,-0.96223,49.605,49.605,49.609,49.605,49.605,100,100,100,100,100,150.39,150.4,150.39,150.4,150.39,200.96,200.93,200.94,200.93,200.96,-0.99468,-0.94794,-0.9465,-0.94794,-0.99468,49.573,49.577,49.582,49.577,49.573,100,100,100,100,100,150.43,150.42,150.42,150.42,150.43,200.99,200.95,200.95,200.95,200.99,-0.99468,-0.94794,-0.9465,-0.94794,-0.99468,49.573,49.577,49.582,49.577,49.573,100,100,100,100,100,150.43,150.42,150.42,150.42,150.43,200.99,200.95,200.95,200.95,200.99,-0.96223,-0.9303,-0.93785,-0.9303,-0.96223,49.605,49.605,49.609,49.605,49.605,100,100,100,100,100,150.39,150.4,150.39,150.4,150.39,200.96,200.93,200.94,200.93,200.96,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-1.0243,-0.99042,-0.99808,-0.99042,-1.0243,49.576,49.576,49.58,49.576,49.576,100,100,100,100,100,150.42,150.42,150.42,150.42,150.42,201.02,200.99,201,200.99,201.02,-1.06,-1.01,-1.008,-1.01,-1.06,49.541,49.546,49.551,49.546,49.541,100,100,100,100,100,150.46,150.45,150.45,150.45,150.46,201.06,201.01,201.01,201.01,201.06,-1.06,-1.01,-1.008,-1.01,-1.06,49.541,49.546,49.551,49.546,49.541,100,100,100,100,100,150.46,150.45,150.45,150.45,150.46,201.06,201.01,201.01,201.01,201.06,-1.0243,-0.99042,-0.99808,-0.99042,-1.0243,49.576,49.576,49.58,49.576,49.576,100,100,100,100,100,150.42,150.42,150.42,150.42,150.42,201.02,200.99,201,200.99,201.02,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-1.0869,-1.0512,-1.0589,-1.0512,-1.0869,49.547,49.547,49.552,49.547,49.547,100,100,100,100,100,150.45,150.45,150.45,150.45,150.45,201.09,201.05,201.06,201.05,201.09,-1.126,-1.0727,-1.0702,-1.0727,-1.126,49.509,49.515,49.52,49.515,49.509,100,100,100,100,100,150.49,150.49,150.48,150.49,150.49,201.13,201.07,201.07,201.07,201.13,-1.126,-1.0727,-1.0702,-1.0727,-1.126,49.509,49.515,49.52,49.515,49.509,100,100,100,100,100,150.49,150.49,150.48,150.49,150.49,201.13,201.07,201.07,201.07,201.13,-1.0869,-1.0512,-1.0589,-1.0512,-1.0869,49.547,49.547,49.552,49.547,49.547,100,100,100,100,100,150.45,150.45,150.45,150.45,150.45,201.09,201.05,201.06,201.05,201.09,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-1.1501,-1.1124,-1.1203,-1.1124,-1.1501,49.518,49.518,49.523,49.518,49.518,100,100,100,100,100,150.48,150.48,150.48,150.48,150.48,201.15,201.11,201.12,201.11,201.15,-1.1927,-1.136,-1.1329,-1.136,-1.1927,49.477,49.483,49.489,49.483,49.477,100,100,100,100,100,150.52,150.52,150.51,150.52,150.52,201.19,201.14,201.13,201.14,201.19,-1.1927,-1.136,-1.1329,-1.136,-1.1927,49.477,49.483,49.489,49.483,49.477,100,100,100,100,100,150.52,150.52,150.51,150.52,150.52,201.19,201.14,201.13,201.14,201.19,-1.1501,-1.1124,-1.1203,-1.1124,-1.1501,49.518,49.518,49.523,49.518,49.518,100,100,100,100,100,150.48,150.48,150.48,150.48,150.48,201.15,201.11,201.12,201.11,201.15,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-1.2138,-1.1743,-1.1822,-1.1743,-1.2138,49.488,49.488,49.493,49.488,49.488,100,100,100,100,100,150.51,150.51,150.51,150.51,150.51,201.21,201.17,201.18,201.17,201.21,-1.2599,-1.1999,-1.1962,-1.1999,-1.2599,49.444,49.451,49.458,49.451,49.444,100,100,100,100,100,150.56,150.55,150.54,150.55,150.56,201.26,201.2,201.2,201.2,201.26,-1.2599,-1.1999,-1.1962,-1.1999,-1.2599,49.444,49.451,49.458,49.451,49.444,100,100,100,100,100,150.56,150.55,150.54,150.55,150.56,201.26,201.2,201.2,201.2,201.26,-1.2138,-1.1743,-1.1822,-1.1743,-1.2138,49.488,49.488,49.493,49.488,49.488,100,100,100,100,100,150.51,150.51,150.51,150.51,150.51,201.21,201.17,201.18,201.17,201.21,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200,-1.2779,-1.2366,-1.2446,-1.2366,-1.2779,49.458,49.458,49.464,49.458,49.458,100,100,100,100,100,150.54,150.54,150.54,150.54,150.54,201.28,201.24,201.24,201.24,201.28,-1.3276,-1.2643,-1.26,-1.2643,-1.3276,49.412,49.419,49.426,49.419,49.412,100,100,100,100,100,150.59,150.58,150.57,150.58,150.59,201.33,201.26,201.26,201.26,201.33,-1.3276,-1.2643,-1.26,-1.2643,-1.3276,49.412,49.419,49.426,49.419,49.412,100,100,100,100,100,150.59,150.58,150.57,150.58,150.59,201.33,201.26,201.26,201.26,201.33,-1.2779,-1.2366,-1.2446,-1.2366,-1.2779,49.458,49.458,49.464,49.458,49.458,100,100,100,100,100,150.54,150.54,150.54,150.54,150.54,201.28,201.24,201.24,201.24,201.28,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,150,150,150,150,150,200,200,200,200,200
