0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.3205,249.89,500,750.11,1000.3,-0.27609,249.88,500,750.12,1000.3,-0.28012,249.89,500,750.11,1000.3,-0.27609,249.88,500,750.12,1000.3,-0.3205,249.89,500,750.11,1000.3,-0.35536,249.85,500,750.15,1000.4,-0.31061,249.85,500,750.15,1000.3,-0.3123,249.86,500,750.14,1000.3,-0.31061,249.85,500,750.15,1000.3,-0.35536,249.85,500,750.15,1000.4,-0.35536,249.85,500,750.15,1000.4,-0.31061,249.85,500,750.15,1000.3,-0.3123,249.86,500,750.14,1000.3,-0.31061,249.85,500,750.15,1000.3,-0.35536,249.85,500,750.15,1000.4,-0.3205,249.89,500,750.11,1000.3,-0.27609,249.88,500,750.12,1000.3,-0.28012,249.89,500,750.11,1000.3,-0.27609,249.88,500,750.12,1000.3,-0.3205,249.89,500,750.11,1000.3,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.35792,249.87,500,750.13,1000.4,-0.3071,249.87,500,750.13,1000.3,-0.31114,249.87,500,750.13,1000.3,-0.3071,249.87,500,750.13,1000.3,-0.35792,249.87,500,750.13,1000.4,-0.39892,249.83,500,750.17,1000.4,-0.34711,249.83,500,750.17,1000.3,-0.34832,249.84,500,750.16,1000.3,-0.34711,249.83,500,750.17,1000.3,-0.39892,249.83,500,750.17,1000.4,-0.39892,249.83,500,750.17,1000.4,-0.34711,249.83,500,750.17,1000.3,-0.34832,249.84,500,750.16,1000.3,-0.34711,249.83,500,750.17,1000.3,-0.39892,249.83,500,750.17,1000.4,-0.35792,249.87,500,750.13,1000.4,-0.3071,249.87,500,750.13,1000.3,-0.31114,249.87,500,750.13,1000.3,-0.3071,249.87,500,750.13,1000.3,-0.35792,249.87,500,750.13,1000.4,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.39511,249.86,500,750.14,1000.4,-0.33787,249.85,500,750.15,1000.3,-0.3419,249.86,500,750.14,1000.3,-0.33787,249.85,500,750.15,1000.3,-0.39511,249.86,500,750.14,1000.4,-0.44209,249.81,500,750.19,1000.4,-0.38323,249.82,500,750.18,1000.4,-0.38395,249.82,500,750.18,1000.4,-0.38323,249.82,500,750.18,1000.4,-0.44209,249.81,500,750.19,1000.4,-0.44209,249.81,500,750.19,1000.4,-0.38323,249.82,500,750.18,1000.4,-0.38395,249.82,500,750.18,1000.4,-0.38323,249.82,500,750.18,1000.4,-0.44209,249.81,500,750.19,1000.4,-0.39511,249.86,500,750.14,1000.4,-0.33787,249.85,500,750.15,1000.3,-0.3419,249.86,500,750.14,1000.3,-0.33787,249.85,500,750.15,1000.3,-0.39511,249.86,500,750.14,1000.4,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.43211,249.84,500,750.16,1000.4,-0.36845,249.84,500,750.16,1000.4,-0.37249,249.85,500,750.15,1000.4,-0.36845,249.84,500,750.16,1000.4,-0.43211,249.84,500,750.16,1000.4,-0.48494,249.79,500,750.21,1000.5,-0.41906,249.8,500,750.2,1000.4,-0.4193,249.8,500,750.2,1000.4,-0.41906,249.8,500,750.2,1000.4,-0.48494,249.79,500,750.21,1000.5,-0.48494,249.79,500,750.21,1000.5,-0.41906,249.8,500,750.2,1000.4,-0.4193,249.8,500,750.2,1000.4,-0.41906,249.8,500,750.2,1000.4,-0.48494,249.79,500,750.21,1000.5,-0.43211,249.84,500,750.16,1000.4,-0.36845,249.84,500,750.16,1000.4,-0.37249,249.85,500,750.15,1000.4,-0.36845,249.84,500,750.16,1000.4,-0.43211,249.84,500,750.16,1000.4,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.46896,249.83,500,750.17,1000.5,-0.39887,249.83,500,750.17,1000.4,-0.40292,249.83,500,750.17,1000.4,-0.39887,249.83,500,750.17,1000.4,-0.46896,249.83,500,750.17,1000.5,-0.52752,249.77,500,750.23,1000.5,-0.45465,249.78,500,750.22,1000.5,-0.45443,249.79,500,750.21,1000.5,-0.45465,249.78,500,750.22,1000.5,-0.52752,249.77,500,750.23,1000.5,-0.52752,249.77,500,750.23,1000.5,-0.45465,249.78,500,750.22,1000.5,-0.45443,249.79,500,750.21,1000.5,-0.45465,249.78,500,750.22,1000.5,-0.52752,249.77,500,750.23,1000.5,-0.46896,249.83,500,750.17,1000.5,-0.39887,249.83,500,750.17,1000.4,-0.40292,249.83,500,750.17,1000.4,-0.39887,249.83,500,750.17,1000.4,-0.46896,249.83,500,750.17,1000.5,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.50567,249.81,500,750.19,1000.5,-0.42915,249.81,500,750.19,1000.4,-0.4332,249.82,500,750.18,1000.4,-0.42915,249.81,500,750.19,1000.4,-0.50567,249.81,500,750.19,1000.5,-0.56992,249.75,500,750.25,1000.6,-0.49004,249.76,500,750.24,1000.5,-0.48935,249.77,500,750.23,1000.5,-0.49004,249.76,500,750.24,1000.5,-0.56992,249.75,500,750.25,1000.6,-0.56992,249.75,500,750.25,1000.6,-0.49004,249.76,500,750.24,1000.5,-0.48935,249.77,500,750.23,1000.5,-0.49004,249.76,500,750.24,1000.5,-0.56992,249.75,500,750.25,1000.6,-0.50567,249.81,500,750.19,1000.5,-0.42915,249.81,500,750.19,1000.4,-0.4332,249.82,500,750.18,1000.4,-0.42915,249.81,500,750.19,1000.4,-0.50567,249.81,500,750.19,1000.5,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.54229,249.8,500,750.2,1000.5,-0.45931,249.8,500,750.2,1000.5,-0.46335,249.81,500,750.19,1000.5,-0.45931,249.8,500,750.2,1000.5,-0.54229,249.8,500,750.2,1000.5,-0.61217,249.73,500,750.27,1000.6,-0.52527,249.74,500,750.26,1000.5,-0.52409,249.75,500,750.25,1000.5,-0.52527,249.74,500,750.26,1000.5,-0.61217,249.73,500,750.27,1000.6,-0.61217,249.73,500,750.27,1000.6,-0.52527,249.74,500,750.26,1000.5,-0.52409,249.75,500,750.25,1000.5,-0.52527,249.74,500,750.26,1000.5,-0.61217,249.73,500,750.27,1000.6,-0.54229,249.8,500,750.2,1000.5,-0.45931,249.8,500,750.2,1000.5,-0.46335,249.81,500,750.19,1000.5,-0.45931,249.8,500,750.2,1000.5,-0.54229,249.8,500,750.2,1000.5,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.57882,249.78,500,750.22,1000.6,-0.48938,249.78,500,750.22,1000.5,-0.49338,249.79,500,750.21,1000.5,-0.48938,249.78,500,750.22,1000.5,-0.57882,249.78,500,750.22,1000.6,-0.65431,249.71,500,750.29,1000.7,-0.56037,249.72,500,750.28,1000.6,-0.55868,249.73,500,750.27,1000.6,-0.56037,249.72,500,750.28,1000.6,-0.65431,249.71,500,750.29,1000.7,-0.65431,249.71,500,750.29,1000.7,-0.56037,249.72,500,750.28,1000.6,-0.55868,249.73,500,750.27,1000.6,-0.56037,249.72,500,750.28,1000.6,-0.65431,249.71,500,750.29,1000.7,-0.57882,249.78,500,750.22,1000.6,-0.48938,249.78,500,750.22,1000.5,-0.49338,249.79,500,750.21,1000.5,-0.48938,249.78,500,750.22,1000.5,-0.57882,249.78,500,750.22,1000.6,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.61527,249.77,500,750.23,1000.6,-0.51936,249.77,500,750.23,1000.5,-0.52332,249.78,500,750.22,1000.5,-0.51936,249.77,500,750.23,1000.5,-0.61527,249.77,500,750.23,1000.6,-0.69636,249.69,500,750.31,1000.7,-0.59535,249.71,500,750.29,1000.6,-0.59314,249.72,500,750.28,1000.6,-0.59535,249.71,500,750.29,1000.6,-0.69636,249.69,500,750.31,1000.7,-0.69636,249.69,500,750.31,1000.7,-0.59535,249.71,500,750.29,1000.6,-0.59314,249.72,500,750.28,1000.6,-0.59535,249.71,500,750.29,1000.6,-0.69636,249.69,500,750.31,1000.7,-0.61527,249.77,500,750.23,1000.6,-0.51936,249.77,500,750.23,1000.5,-0.52332,249.78,500,750.22,1000.5,-0.51936,249.77,500,750.23,1000.5,-0.61527,249.77,500,750.23,1000.6,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.65167,249.76,500,750.24,1000.7,-0.54927,249.76,500,750.24,1000.5,-0.55317,249.77,500,750.23,1000.6,-0.54927,249.76,500,750.24,1000.5,-0.65167,249.76,500,750.24,1000.7,-0.73833,249.67,500,750.33,1000.7,-0.63022,249.69,500,750.31,1000.6,-0.62747,249.7,500,750.3,1000.6,-0.63022,249.69,500,750.31,1000.6,-0.73833,249.67,500,750.33,1000.7,-0.73833,249.67,500,750.33,1000.7,-0.63022,249.69,500,750.31,1000.6,-0.62747,249.7,500,750.3,1000.6,-0.63022,249.69,500,750.31,1000.6,-0.73833,249.67,500,750.33,1000.7,-0.65167,249.76,500,750.24,1000.7,-0.54927,249.76,500,750.24,1000.5,-0.55317,249.77,500,750.23,1000.6,-0.54927,249.76,500,750.24,1000.5,-0.65167,249.76,500,750.24,1000.7,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.68801,249.74,500,750.26,1000.7,-0.57911,249.74,500,750.26,1000.6,-0.58295,249.76,500,750.24,1000.6,-0.57911,249.74,500,750.26,1000.6,-0.68801,249.74,500,750.26,1000.7,-0.78022,249.65,500,750.35,1000.8,-0.665,249.67,500,750.33,1000.7,-0.6617,249.68,500,750.32,1000.7,-0.665,249.67,500,750.33,1000.7,-0.78022,249.65,500,750.35,1000.8,-0.78022,249.65,500,750.35,1000.8,-0.665,249.67,500,750.33,1000.7,-0.6617,249.68,500,750.32,1000.7,-0.665,249.67,500,750.33,1000.7,-0.78022,249.65,500,750.35,1000.8,-0.68801,249.74,500,750.26,1000.7,-0.57911,249.74,500,750.26,1000.6,-0.58295,249.76,500,750.24,1000.6,-0.57911,249.74,500,750.26,1000.6,-0.68801,249.74,500,750.26,1000.7,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.7243,249.73,500,750.27,1000.7,-0.6089,249.73,500,750.27,1000.6,-0.61265,249.74,500,750.26,1000.6,-0.6089,249.73,500,750.27,1000.6,-0.7243,249.73,500,750.27,1000.7,-0.82204,249.63,500,750.37,1000.8,-0.69969,249.65,500,750.35,1000.7,-0.69583,249.67,500,750.33,1000.7,-0.69969,249.65,500,750.35,1000.7,-0.82204,249.63,500,750.37,1000.8,-0.82204,249.63,500,750.37,1000.8,-0.69969,249.65,500,750.35,1000.7,-0.69583,249.67,500,750.33,1000.7,-0.69969,249.65,500,750.35,1000.7,-0.82204,249.63,500,750.37,1000.8,-0.7243,249.73,500,750.27,1000.7,-0.6089,249.73,500,750.27,1000.6,-0.61265,249.74,500,750.26,1000.6,-0.6089,249.73,500,750.27,1000.6,-0.7243,249.73,500,750.27,1000.7,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.76054,249.71,500,750.29,1000.8,-0.63863,249.72,500,750.28,1000.6,-0.6423,249.73,500,750.27,1000.6,-0.63863,249.72,500,750.28,1000.6,-0.76054,249.71,500,750.29,1000.8,-0.8638,249.61,500,750.39,1000.9,-0.7343,249.63,500,750.37,1000.7,-0.72987,249.65,500,750.35,1000.7,-0.7343,249.63,500,750.37,1000.7,-0.8638,249.61,500,750.39,1000.9,-0.8638,249.61,500,750.39,1000.9,-0.7343,249.63,500,750.37,1000.7,-0.72987,249.65,500,750.35,1000.7,-0.7343,249.63,500,750.37,1000.7,-0.8638,249.61,500,750.39,1000.9,-0.76054,249.71,500,750.29,1000.8,-0.63863,249.72,500,750.28,1000.6,-0.6423,249.73,500,750.27,1000.6,-0.63863,249.72,500,750.28,1000.6,-0.76054,249.71,500,750.29,1000.8,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.79675,249.7,500,750.3,1000.8,-0.66831,249.7,500,750.3,1000.7,-0.67189,249.72,500,750.28,1000.7,-0.66831,249.7,500,750.3,1000.7,-0.79675,249.7,500,750.3,1000.8,-0.9055,249.59,500,750.41,1000.9,-0.76883,249.62,500,750.38,1000.8,-0.76383,249.63,500,750.37,1000.8,-0.76883,249.62,500,750.38,1000.8,-0.9055,249.59,500,750.41,1000.9,-0.9055,249.59,500,750.41,1000.9,-0.76883,249.62,500,750.38,1000.8,-0.76383,249.63,500,750.37,1000.8,-0.76883,249.62,500,750.38,1000.8,-0.9055,249.59,500,750.41,1000.9,-0.79675,249.7,500,750.3,1000.8,-0.66831,249.7,500,750.3,1000.7,-0.67189,249.72,500,750.28,1000.7,-0.66831,249.7,500,750.3,1000.7,-0.79675,249.7,500,750.3,1000.8,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.83291,249.69,500,750.31,1000.8,-0.69795,249.69,500,750.31,1000.7,-0.70143,249.7,500,750.3,1000.7,-0.69795,249.69,500,750.31,1000.7,-0.83291,249.69,500,750.31,1000.8,-0.94715,249.57,500,750.43,1000.9,-0.8033,249.6,500,750.4,1000.8,-0.79772,249.62,500,750.38,1000.8,-0.8033,249.6,500,750.4,1000.8,-0.94715,249.57,500,750.43,1000.9,-0.94715,249.57,500,750.43,1000.9,-0.8033,249.6,500,750.4,1000.8,-0.79772,249.62,500,750.38,1000.8,-0.8033,249.6,500,750.4,1000.8,-0.94715,249.57,500,750.43,1000.9,-0.83291,249.69,500,750.31,1000.8,-0.69795,249.69,500,750.31,1000.7,-0.70143,249.7,500,750.3,1000.7,-0.69795,249.69,500,750.31,1000.7,-0.83291,249.69,500,750.31,1000.8,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,-0.86903,249.67,500,750.33,1000.9,-0.72755,249.67,500,750.33,1000.7,-0.73092,249.69,500,750.31,1000.7,-0.72755,249.67,500,750.33,1000.7,-0.86903,249.67,500,750.33,1000.9,-0.98874,249.55,500,750.45,1001,-0.83771,249.58,500,750.42,1000.8,-0.83154,249.6,500,750.4,1000.8,-0.83771,249.58,500,750.42,1000.8,-0.98874,249.55,500,750.45,1001,-0.98874,249.55,500,750.45,1001,-0.83771,249.58,500,750.42,1000.8,-0.83154,249.6,500,750.4,1000.8,-0.83771,249.58,500,750.42,1000.8,-0.98874,249.55,500,750.45,1001,-0.86903,249.67,500,750.33,1000.9,-0.72755,249.67,500,750.33,1000.7,-0.73092,249.69,500,750.31,1000.7,-0.72755,249.67,500,750.33,1000.7,-0.86903,249.67,500,750.33,1000.9,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000,0,250,500,750,1000
