0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,358.2,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,537.3,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,716.4,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5,895.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,179.01,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,358.02,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,537.03,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,716.04,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05,895.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,178.92,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,357.84,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,536.76,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,715.68,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,178.83,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,357.66,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,536.49,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,715.32,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15,894.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,178.74,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,357.48,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,536.22,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,714.96,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7,893.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,178.65,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,357.3,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,714.6,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25,893.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,178.56,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,357.12,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,535.68,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,714.24,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8,892.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,178.47,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,356.94,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,535.41,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,713.88,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35,892.35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,178.38,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,356.76,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,535.14,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,713.52,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9,891.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,178.29,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,534.87,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,713.16,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45,891.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,356.4,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,534.6,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,712.8,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891,891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,178.11,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,356.22,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,534.33,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,712.44,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,178.02,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,356.04,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,534.06,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,712.08,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1,890.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,177.93,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,355.86,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,533.79,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,711.72,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65,889.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,177.84,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,355.68,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,533.52,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,711.36,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2,889.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,177.75,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,533.25,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75,888.75
