0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,81.409,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,162.82,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,244.23,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,325.64,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05,407.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,81.368,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,162.74,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,244.1,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,325.47,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84,406.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,81.327,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,162.65,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,243.98,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,325.31,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64,406.64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,81.286,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,162.57,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,243.86,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,325.15,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43,406.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,81.245,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,162.49,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,243.74,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,324.98,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23,406.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,81.205,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,162.41,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,324.82,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02,406.02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,81.164,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,162.33,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,243.49,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,324.65,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82,405.82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,81.123,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,162.25,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,243.37,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,324.49,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61,405.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,81.082,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,162.16,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,243.25,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41,405.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,81.041,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,162.08,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,243.12,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,324.16,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2,405.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,80.959,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,161.92,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,242.88,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,323.84,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,80.918,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,161.84,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,242.75,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,323.67,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59,404.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,80.877,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,161.75,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,242.63,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,323.51,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39,404.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,80.836,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,161.67,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,242.51,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,323.35,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18,404.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,80.795,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,161.59,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,242.39,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,323.18,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98,403.98
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,80.755,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,161.51,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,242.26,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,323.02,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77,403.77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,80.714,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,161.43,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,242.14,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,322.85,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57,403.57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,80.673,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,161.35,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,242.02,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,322.69,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36,403.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,80.632,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,161.26,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,322.53,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16,403.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,161.18,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,241.77,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,322.36,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95,402.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,80.55,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,241.65,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,322.2,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75,402.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,80.509,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,241.53,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,322.04,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55,402.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,80.468,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,160.94,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,241.4,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,321.87,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34,402.34
