-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.713,8.5818e-18,70.713,141.43,-185.39,-70.698,1.7785e-17,70.698,185.39,-200.03,-100.02,1.9319e-18,100.02,200.03,-185.39,-70.698,-3.7466e-18,70.698,185.39,-141.43,-70.713,2.5778e-18,70.713,141.43,-141.43,-70.713,9.6368e-18,70.713,141.43,-185.39,-70.698,1.5009e-17,70.698,185.39,-200.03,-100.02,1.1448e-18,100.02,200.03,-185.39,-70.698,8.2709e-19,70.698,185.39,-141.43,-70.713,3.6169e-18,70.713,141.43,-141.43,-70.713,7.9724e-18,70.713,141.43,-185.39,-70.698,2.2629e-17,70.698,185.39,-200.03,-100.02,9.4548e-18,100.02,200.03,-185.39,-70.698,1.4696e-18,70.698,185.39,-141.43,-70.713,1.6646e-18,70.713,141.43,-141.43,-70.713,4.048e-18,70.713,141.43,-185.39,-70.698,1.5592e-17,70.698,185.39,-200.03,-100.02,-6.4353e-18,100.02,200.03,-185.39,-70.698,8.7575e-20,70.698,185.39,-141.43,-70.713,-4.7883e-18,70.713,141.43,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.713,8.6362e-18,70.713,141.43,-185.4,-70.696,2.1717e-17,70.696,185.4,-200.04,-100.02,2.8158e-18,100.02,200.04,-185.4,-70.696,-3.5141e-18,70.696,185.4,-141.43,-70.713,2.6546e-18,70.713,141.43,-141.43,-70.713,1.0975e-17,70.713,141.43,-185.4,-70.696,1.7037e-17,70.696,185.4,-200.04,-100.02,7.9231e-19,100.02,200.04,-185.4,-70.696,1.6086e-18,70.696,185.4,-141.43,-70.713,5.0416e-18,70.713,141.43,-141.43,-70.713,7.8995e-18,70.713,141.43,-185.4,-70.696,2.5055e-17,70.696,185.4,-200.04,-100.02,9.6351e-18,100.02,200.04,-185.4,-70.696,-5.9889e-19,70.696,185.4,-141.43,-70.713,3.5961e-18,70.713,141.43,-141.43,-70.713,4.7063e-18,70.713,141.43,-185.4,-70.696,1.5082e-17,70.696,185.4,-200.04,-100.02,-6.827e-18,100.02,200.04,-185.4,-70.696,-1.5768e-18,70.696,185.4,-141.43,-70.713,-4.6594e-18,70.713,141.43,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.714,9.7449e-18,70.714,141.43,-185.41,-70.693,2.4107e-17,70.693,185.41,-200.05,-100.02,3.7857e-18,100.02,200.05,-185.41,-70.693,-5.0938e-18,70.693,185.41,-141.43,-70.714,3.11e-18,70.714,141.43,-141.43,-70.714,1.0704e-17,70.714,141.43,-185.41,-70.693,1.9161e-17,70.693,185.41,-200.05,-100.02,8.6954e-19,100.02,200.05,-185.41,-70.693,1.3719e-18,70.693,185.41,-141.43,-70.714,6.2292e-18,70.714,141.43,-141.43,-70.714,6.8644e-18,70.714,141.43,-185.41,-70.693,2.8407e-17,70.693,185.41,-200.05,-100.02,9.2615e-18,100.02,200.05,-185.41,-70.693,4.614e-19,70.693,185.41,-141.43,-70.714,4.7183e-18,70.714,141.43,-141.43,-70.714,5.6757e-18,70.714,141.43,-185.41,-70.693,1.4958e-17,70.693,185.41,-200.05,-100.02,-8.7871e-18,100.02,200.05,-185.41,-70.693,-4.78e-18,70.693,185.41,-141.43,-70.714,-4.4616e-18,70.714,141.43,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.43,-70.714,1.0212e-17,70.714,141.43,-185.42,-70.69,2.6663e-17,70.69,185.42,-200.06,-100.03,5.0107e-18,100.03,200.06,-185.42,-70.69,-4.4479e-18,70.69,185.42,-141.43,-70.714,3.9984e-18,70.714,141.43,-141.43,-70.714,1.0644e-17,70.714,141.43,-185.42,-70.69,2.1261e-17,70.69,185.42,-200.06,-100.03,4.0763e-20,100.03,200.06,-185.42,-70.69,4.7862e-19,70.69,185.42,-141.43,-70.714,6.9253e-18,70.714,141.43,-141.43,-70.714,7.0162e-18,70.714,141.43,-185.42,-70.69,3.0012e-17,70.69,185.42,-200.06,-100.03,9.3318e-18,100.03,200.06,-185.42,-70.69,5.0732e-19,70.69,185.42,-141.43,-70.714,6.0783e-18,70.714,141.43,-141.43,-70.714,5.9133e-18,70.714,141.43,-185.42,-70.69,1.6757e-17,70.69,185.42,-200.06,-100.03,-1.056e-17,100.03,200.06,-185.42,-70.69,-5.9289e-18,70.69,185.42,-141.43,-70.714,-4.6989e-18,70.714,141.43,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.44,-70.715,1.1183e-17,70.715,141.44,-185.43,-70.686,3.2429e-17,70.686,185.43,-200.07,-100.03,6.2537e-18,100.03,200.07,-185.43,-70.686,-2.9408e-18,70.686,185.43,-141.44,-70.715,4.6363e-18,70.715,141.44,-141.44,-70.715,1.1461e-17,70.715,141.44,-185.43,-70.687,2.4262e-17,70.687,185.43,-200.07,-100.03,-7.4941e-19,100.03,200.07,-185.43,-70.687,-7.3204e-19,70.687,185.43,-141.44,-70.715,8.1746e-18,70.715,141.44,-141.44,-70.715,8.4645e-18,70.715,141.44,-185.43,-70.687,3.2899e-17,70.687,185.43,-200.07,-100.03,9.3472e-18,100.03,200.07,-185.43,-70.687,1.4707e-18,70.687,185.43,-141.44,-70.715,7.6931e-18,70.715,141.44,-141.44,-70.715,5.8641e-18,70.715,141.44,-185.43,-70.686,1.8073e-17,70.686,185.43,-200.07,-100.03,-1.1442e-17,100.03,200.07,-185.43,-70.686,-8.6714e-18,70.686,185.43,-141.44,-70.715,-5.4988e-18,70.715,141.44,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.44,-70.716,9.8361e-18,70.716,141.44,-185.44,-70.683,3.6197e-17,70.683,185.44,-200.08,-100.04,4.3845e-18,100.04,200.08,-185.44,-70.683,-3.2079e-18,70.683,185.44,-141.44,-70.716,4.4804e-18,70.716,141.44,-141.44,-70.716,1.2727e-17,70.716,141.44,-185.44,-70.684,2.5803e-17,70.684,185.44,-200.08,-100.04,6.3662e-19,100.04,200.08,-185.44,-70.684,-2.5137e-18,70.684,185.44,-141.44,-70.716,9.9112e-18,70.716,141.44,-141.44,-70.716,9.1179e-18,70.716,141.44,-185.44,-70.684,3.5383e-17,70.684,185.44,-200.08,-100.04,1.0619e-17,100.04,200.08,-185.44,-70.684,8.1548e-19,70.684,185.44,-141.44,-70.716,9.3438e-18,70.716,141.44,-141.44,-70.716,5.5203e-18,70.716,141.44,-185.44,-70.683,2.2039e-17,70.683,185.44,-200.08,-100.04,-1.4382e-17,100.04,200.08,-185.44,-70.683,-8.4298e-18,70.683,185.44,-141.44,-70.716,-5.6282e-18,70.716,141.44,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.44,-70.717,9.308e-18,70.717,141.44,-185.45,-70.68,3.9427e-17,70.68,185.45,-200.09,-100.04,3.8574e-18,100.04,200.09,-185.45,-70.68,-2.1942e-18,70.68,185.45,-141.44,-70.717,4.5578e-18,70.717,141.44,-141.44,-70.717,1.2137e-17,70.717,141.44,-185.45,-70.68,2.9056e-17,70.68,185.45,-200.09,-100.04,1.546e-18,100.04,200.09,-185.45,-70.68,-4.6985e-18,70.68,185.45,-141.44,-70.717,1.0961e-17,70.717,141.44,-141.44,-70.717,9.018e-18,70.717,141.44,-185.45,-70.68,3.8372e-17,70.68,185.45,-200.09,-100.04,1.0076e-17,100.04,200.09,-185.45,-70.68,5.7781e-19,70.68,185.45,-141.44,-70.717,1.0373e-17,70.717,141.44,-141.44,-70.717,4.9395e-18,70.717,141.44,-185.45,-70.68,2.5639e-17,70.68,185.45,-200.09,-100.04,-1.5812e-17,100.04,200.09,-185.45,-70.68,-8.0062e-18,70.68,185.45,-141.44,-70.717,-5.4729e-18,70.717,141.44,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.44,-70.718,8.6615e-18,70.718,141.44,-185.46,-70.676,4.1424e-17,70.676,185.46,-200.1,-100.05,3.605e-18,100.05,200.1,-185.46,-70.676,7.8213e-22,70.676,185.46,-141.44,-70.718,3.8065e-18,70.718,141.44,-141.44,-70.718,1.1979e-17,70.718,141.44,-185.46,-70.677,3.0339e-17,70.677,185.46,-200.1,-100.05,2.2902e-18,100.05,200.1,-185.46,-70.677,-7.048e-18,70.677,185.46,-141.44,-70.718,1.1597e-17,70.718,141.44,-141.44,-70.718,1.068e-17,70.718,141.44,-185.46,-70.677,3.9279e-17,70.677,185.46,-200.1,-100.05,9.587e-18,100.05,200.1,-185.46,-70.677,5.5181e-19,70.677,185.46,-141.44,-70.718,1.1574e-17,70.718,141.44,-141.44,-70.718,5.794e-18,70.718,141.44,-185.46,-70.676,2.7998e-17,70.676,185.46,-200.1,-100.05,-1.7116e-17,100.05,200.1,-185.46,-70.676,-6.6597e-18,70.676,185.46,-141.44,-70.718,-4.6352e-18,70.718,141.44,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.45,-70.72,9.5285e-18,70.72,141.45,-185.47,-70.672,4.4274e-17,70.672,185.47,-200.11,-100.06,3.3227e-18,100.06,200.11,-185.47,-70.672,6.694e-19,70.672,185.47,-141.45,-70.72,4.7453e-18,70.72,141.45,-141.45,-70.72,1.0705e-17,70.72,141.45,-185.47,-70.674,3.4783e-17,70.674,185.47,-200.11,-100.06,1.5745e-18,100.06,200.11,-185.47,-70.674,-6.9356e-18,70.674,185.47,-141.45,-70.72,1.214e-17,70.72,141.45,-141.45,-70.72,1.1142e-17,70.72,141.45,-185.47,-70.674,4.1264e-17,70.674,185.47,-200.11,-100.06,9.4112e-18,100.06,200.11,-185.47,-70.674,6.1127e-19,70.674,185.47,-141.45,-70.72,1.3959e-17,70.72,141.45,-141.45,-70.72,5.8042e-18,70.72,141.45,-185.47,-70.672,3.1017e-17,70.672,185.47,-200.11,-100.06,-1.7334e-17,100.06,200.11,-185.47,-70.672,-6.123e-18,70.672,185.47,-141.45,-70.72,-4.4252e-18,70.72,141.45,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42,-141.45,-70.721,1.1606e-17,70.721,141.45,-185.48,-70.669,4.8921e-17,70.669,185.48,-200.12,-100.06,3.2567e-18,100.06,200.12,-185.48,-70.669,1.2602e-18,70.669,185.48,-141.45,-70.721,7.2813e-18,70.721,141.45,-141.45,-70.721,1.0177e-17,70.721,141.45,-185.48,-70.67,3.7217e-17,70.67,185.48,-200.12,-100.06,-8.0507e-19,100.06,200.12,-185.48,-70.67,-7.5057e-18,70.67,185.48,-141.45,-70.721,1.3958e-17,70.721,141.45,-141.45,-70.721,1.147e-17,70.721,141.45,-185.48,-70.67,4.3614e-17,70.67,185.48,-200.12,-100.06,6.3639e-18,100.06,200.12,-185.48,-70.67,2.4529e-18,70.67,185.48,-141.45,-70.721,1.6521e-17,70.721,141.45,-141.45,-70.721,5.5754e-18,70.721,141.45,-185.48,-70.669,3.5741e-17,70.669,185.48,-200.12,-100.06,-1.9047e-17,100.06,200.12,-185.48,-70.669,-5.9462e-18,70.669,185.48,-141.45,-70.721,-3.3341e-18,70.721,141.45,-141.42,-70.711,0,70.711,141.42,-185.36,-70.711,0,70.711,185.36,-200,-100,0,100,200,-185.36,-70.711,0,70.711,185.36,-141.42,-70.711,0,70.711,141.42
