0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.1791,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.3582,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.5373,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.7164,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955,0.8955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.17901,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.35802,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.53703,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.71604,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505,0.89505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.17892,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.35784,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.53676,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.71568,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946,0.8946
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.17883,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.35766,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.53649,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.71532,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415,0.89415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.17874,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.35748,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.53622,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.71496,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937,0.8937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.17865,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.3573,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.53595,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.7146,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325,0.89325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.17856,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.35712,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.53568,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.71424,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928,0.8928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.17847,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.35694,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.53541,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.71388,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235,0.89235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.17838,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.35676,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.53514,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.71352,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919,0.8919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.17829,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.35658,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.71316,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145,0.89145
