-0.14142,-0.14142,0.8955,-0.070711,-0.18536,0.8955,0,-0.2,0.8955,0.070711,-0.18536,0.8955,0.14142,-0.14142,0.8955,-0.18536,-0.070711,0.8955,-0.070711,-0.070711,0.8955,0,-0.1,0.8955,0.070711,-0.070711,0.8955,0.18536,-0.070711,0.8955,-0.2,0,0.8955,-0.1,0,0.8955,0,0,0.8955,0.1,0,0.8955,0.2,0,0.8955,-0.18536,0.070711,0.8955,-0.070711,0.070711,0.8955,0,0.1,0.8955,0.070711,0.070711,0.8955,0.18536,0.070711,0.8955,-0.14142,0.14142,0.8955,-0.070711,0.18536,0.8955,0,0.2,0.8955,0.070711,0.18536,0.8955,0.14142,0.14142,0.8955
-0.14142,-0.14142,0.89505,-0.070711,-0.18536,0.89505,0,-0.2,0.89505,0.070711,-0.18536,0.89505,0.14142,-0.14142,0.89505,-0.18536,-0.070711,0.89505,-0.070711,-0.070711,0.89505,0,-0.1,0.89505,0.070711,-0.070711,0.89505,0.18536,-0.070711,0.89505,-0.2,0,0.89505,-0.1,0,0.89505,0,0,0.89505,0.1,0,0.89505,0.2,0,0.89505,-0.18536,0.070711,0.89505,-0.070711,0.070711,0.89505,0,0.1,0.89505,0.070711,0.070711,0.89505,0.18536,0.070711,0.89505,-0.14142,0.14142,0.89505,-0.070711,0.18536,0.89505,0,0.2,0.89505,0.070711,0.18536,0.89505,0.14142,0.14142,0.89505
-0.14142,-0.14142,0.8946,-0.070711,-0.18536,0.8946,0,-0.2,0.8946,0.070711,-0.18536,0.8946,0.14142,-0.14142,0.8946,-0.18536,-0.070711,0.8946,-0.070711,-0.070711,0.8946,0,-0.1,0.8946,0.070711,-0.070711,0.8946,0.18536,-0.070711,0.8946,-0.2,0,0.8946,-0.1,0,0.8946,0,0,0.8946,0.1,0,0.8946,0.2,0,0.8946,-0.18536,0.070711,0.8946,-0.070711,0.070711,0.8946,0,0.1,0.8946,0.070711,0.070711,0.8946,0.18536,0.070711,0.8946,-0.14142,0.14142,0.8946,-0.070711,0.18536,0.8946,0,0.2,0.8946,0.070711,0.18536,0.8946,0.14142,0.14142,0.8946
-0.14142,-0.14142,0.89415,-0.070711,-0.18536,0.89415,0,-0.2,0.89415,0.070711,-0.18536,0.89415,0.14142,-0.14142,0.89415,-0.18536,-0.070711,0.89415,-0.070711,-0.070711,0.89415,0,-0.1,0.89415,0.070711,-0.070711,0.89415,0.18536,-0.070711,0.89415,-0.2,0,0.89415,-0.1,0,0.89415,0,0,0.89415,0.1,0,0.89415,0.2,0,0.89415,-0.18536,0.070711,0.89415,-0.070711,0.070711,0.89415,0,0.1,0.89415,0.070711,0.070711,0.89415,0.18536,0.070711,0.89415,-0.14142,0.14142,0.89415,-0.070711,0.18536,0.89415,0,0.2,0.89415,0.070711,0.18536,0.89415,0.14142,0.14142,0.89415
-0.14142,-0.14142,0.8937,-0.070711,-0.18536,0.8937,0,-0.2,0.8937,0.070711,-0.18536,0.8937,0.14142,-0.14142,0.8937,-0.18536,-0.070711,0.8937,-0.070711,-0.070711,0.8937,0,-0.1,0.8937,0.070711,-0.070711,0.8937,0.18536,-0.070711,0.8937,-0.2,0,0.8937,-0.1,0,0.8937,0,0,0.8937,0.1,0,0.8937,0.2,0,0.8937,-0.18536,0.070711,0.8937,-0.070711,0.070711,0.8937,0,0.1,0.8937,0.070711,0.070711,0.8937,0.18536,0.070711,0.8937,-0.14142,0.14142,0.8937,-0.070711,0.18536,0.8937,0,0.2,0.8937,0.070711,0.18536,0.8937,0.14142,0.14142,0.8937
-0.14142,-0.14142,0.89325,-0.070711,-0.18536,0.89325,0,-0.2,0.89325,0.070711,-0.18536,0.89325,0.14142,-0.14142,0.89325,-0.18536,-0.070711,0.89325,-0.070711,-0.070711,0.89325,0,-0.1,0.89325,0.070711,-0.070711,0.89325,0.18536,-0.070711,0.89325,-0.2,0,0.89325,-0.1,0,0.89325,0,0,0.89325,0.1,0,0.89325,0.2,0,0.89325,-0.18536,0.070711,0.89325,-0.070711,0.070711,0.89325,0,0.1,0.89325,0.070711,0.070711,0.89325,0.18536,0.070711,0.89325,-0.14142,0.14142,0.89325,-0.070711,0.18536,0.89325,0,0.2,0.89325,0.070711,0.18536,0.89325,0.14142,0.14142,0.89325
-0.14142,-0.14142,0.8928,-0.070711,-0.18536,0.8928,0,-0.2,0.8928,0.070711,-0.18536,0.8928,0.14142,-0.14142,0.8928,-0.18536,-0.070711,0.8928,-0.070711,-0.070711,0.8928,0,-0.1,0.8928,0.070711,-0.070711,0.8928,0.18536,-0.070711,0.8928,-0.2,0,0.8928,-0.1,0,0.8928,0,0,0.8928,0.1,0,0.8928,0.2,0,0.8928,-0.18536,0.070711,0.8928,-0.070711,0.070711,0.8928,0,0.1,0.8928,0.070711,0.070711,0.8928,0.18536,0.070711,0.8928,-0.14142,0.14142,0.8928,-0.070711,0.18536,0.8928,0,0.2,0.8928,0.070711,0.18536,0.8928,0.14142,0.14142,0.8928
-0.14142,-0.14142,0.89235,-0.070711,-0.18536,0.89235,0,-0.2,0.89235,0.070711,-0.18536,0.89235,0.14142,-0.14142,0.89235,-0.18536,-0.070711,0.89235,-0.070711,-0.070711,0.89235,0,-0.1,0.89235,0.070711,-0.070711,0.89235,0.18536,-0.070711,0.89235,-0.2,0,0.89235,-0.1,0,0.89235,0,0,0.89235,0.1,0,0.89235,0.2,0,0.89235,-0.18536,0.070711,0.89235,-0.070711,0.070711,0.89235,0,0.1,0.89235,0.070711,0.070711,0.89235,0.18536,0.070711,0.89235,-0.14142,0.14142,0.89235,-0.070711,0.18536,0.89235,0,0.2,0.89235,0.070711,0.18536,0.89235,0.14142,0.14142,0.89235
-0.14142,-0.14142,0.8919,-0.070711,-0.18536,0.8919,0,-0.2,0.8919,0.070711,-0.18536,0.8919,0.14142,-0.14142,0.8919,-0.18536,-0.070711,0.8919,-0.070711,-0.070711,0.8919,0,-0.1,0.8919,0.070711,-0.070711,0.8919,0.18536,-0.070711,0.8919,-0.2,0,0.8919,-0.1,0,0.8919,0,0,0.8919,0.1,0,0.8919,0.2,0,0.8919,-0.18536,0.070711,0.8919,-0.070711,0.070711,0.8919,0,0.1,0.8919,0.070711,0.070711,0.8919,0.18536,0.070711,0.8919,-0.14142,0.14142,0.8919,-0.070711,0.18536,0.8919,0,0.2,0.8919,0.070711,0.18536,0.8919,0.14142,0.14142,0.8919
-0.14142,-0.14142,0.89145,-0.070711,-0.18536,0.89145,0,-0.2,0.89145,0.070711,-0.18536,0.89145,0.14142,-0.14142,0.89145,-0.18536,-0.070711,0.89145,-0.070711,-0.070711,0.89145,0,-0.1,0.89145,0.070711,-0.070711,0.89145,0.18536,-0.070711,0.89145,-0.2,0,0.89145,-0.1,0,0.89145,0,0,0.89145,0.1,0,0.89145,0.2,0,0.89145,-0.18536,0.070711,0.89145,-0.070711,0.070711,0.89145,0,0.1,0.89145,0.070711,0.070711,0.89145,0.18536,0.070711,0.89145,-0.14142,0.14142,0.89145,-0.070711,0.18536,0.89145,0,0.2,0.89145,0.070711,0.18536,0.89145,0.14142,0.14142,0.89145
-0.14142,-0.14142,0.891,-0.070711,-0.18536,0.891,0,-0.2,0.891,0.070711,-0.18536,0.891,0.14142,-0.14142,0.891,-0.18536,-0.070711,0.891,-0.070711,-0.070711,0.891,0,-0.1,0.891,0.070711,-0.070711,0.891,0.18536,-0.070711,0.891,-0.2,0,0.891,-0.1,0,0.891,0,0,0.891,0.1,0,0.891,0.2,0,0.891,-0.18536,0.070711,0.891,-0.070711,0.070711,0.891,0,0.1,0.891,0.070711,0.070711,0.891,0.18536,0.070711,0.891,-0.14142,0.14142,0.891,-0.070711,0.18536,0.891,0,0.2,0.891,0.070711,0.18536,0.891,0.14142,0.14142,0.891
-0.14142,-0.14142,0.89055,-0.070711,-0.18536,0.89055,0,-0.2,0.89055,0.070711,-0.18536,0.89055,0.14142,-0.14142,0.89055,-0.18536,-0.070711,0.89055,-0.070711,-0.070711,0.89055,0,-0.1,0.89055,0.070711,-0.070711,0.89055,0.18536,-0.070711,0.89055,-0.2,0,0.89055,-0.1,0,0.89055,0,0,0.89055,0.1,0,0.89055,0.2,0,0.89055,-0.18536,0.070711,0.89055,-0.070711,0.070711,0.89055,0,0.1,0.89055,0.070711,0.070711,0.89055,0.18536,0.070711,0.89055,-0.14142,0.14142,0.89055,-0.070711,0.18536,0.89055,0,0.2,0.89055,0.070711,0.18536,0.89055,0.14142,0.14142,0.89055
-0.14142,-0.14142,0.8901,-0.070711,-0.18536,0.8901,0,-0.2,0.8901,0.070711,-0.18536,0.8901,0.14142,-0.14142,0.8901,-0.18536,-0.070711,0.8901,-0.070711,-0.070711,0.8901,0,-0.1,0.8901,0.070711,-0.070711,0.8901,0.18536,-0.070711,0.8901,-0.2,0,0.8901,-0.1,0,0.8901,0,0,0.8901,0.1,0,0.8901,0.2,0,0.8901,-0.18536,0.070711,0.8901,-0.070711,0.070711,0.8901,0,0.1,0.8901,0.070711,0.070711,0.8901,0.18536,0.070711,0.8901,-0.14142,0.14142,0.8901,-0.070711,0.18536,0.8901,0,0.2,0.8901,0.070711,0.18536,0.8901,0.14142,0.14142,0.8901
-0.14142,-0.14142,0.88965,-0.070711,-0.18536,0.88965,0,-0.2,0.88965,0.070711,-0.18536,0.88965,0.14142,-0.14142,0.88965,-0.18536,-0.070711,0.88965,-0.070711,-0.070711,0.88965,0,-0.1,0.88965,0.070711,-0.070711,0.88965,0.18536,-0.070711,0.88965,-0.2,0,0.88965,-0.1,0,0.88965,0,0,0.88965,0.1,0,0.88965,0.2,0,0.88965,-0.18536,0.070711,0.88965,-0.070711,0.070711,0.88965,0,0.1,0.88965,0.070711,0.070711,0.88965,0.18536,0.070711,0.88965,-0.14142,0.14142,0.88965,-0.070711,0.18536,0.88965,0,0.2,0.88965,0.070711,0.18536,0.88965,0.14142,0.14142,0.88965
-0.14142,-0.14142,0.8892,-0.070711,-0.18536,0.8892,0,-0.2,0.8892,0.070711,-0.18536,0.8892,0.14142,-0.14142,0.8892,-0.18536,-0.070711,0.8892,-0.070711,-0.070711,0.8892,0,-0.1,0.8892,0.070711,-0.070711,0.8892,0.18536,-0.070711,0.8892,-0.2,0,0.8892,-0.1,0,0.8892,0,0,0.8892,0.1,0,0.8892,0.2,0,0.8892,-0.18536,0.070711,0.8892,-0.070711,0.070711,0.8892,0,0.1,0.8892,0.070711,0.070711,0.8892,0.18536,0.070711,0.8892,-0.14142,0.14142,0.8892,-0.070711,0.18536,0.8892,0,0.2,0.8892,0.070711,0.18536,0.8892,0.14142,0.14142,0.8892
-0.14142,-0.14142,0.88875,-0.070711,-0.18536,0.88875,0,-0.2,0.88875,0.070711,-0.18536,0.88875,0.14142,-0.14142,0.88875,-0.18536,-0.070711,0.88875,-0.070711,-0.070711,0.88875,0,-0.1,0.88875,0.070711,-0.070711,0.88875,0.18536,-0.070711,0.88875,-0.2,0,0.88875,-0.1,0,0.88875,0,0,0.88875,0.1,0,0.88875,0.2,0,0.88875,-0.18536,0.070711,0.88875,-0.070711,0.070711,0.88875,0,0.1,0.88875,0.070711,0.070711,0.88875,0.18536,0.070711,0.88875,-0.14142,0.14142,0.88875,-0.070711,0.18536,0.88875,0,0.2,0.88875,0.070711,0.18536,0.88875,0.14142,0.14142,0.88875
-0.14142,-0.14142,0.8883,-0.070711,-0.18536,0.8883,0,-0.2,0.8883,0.070711,-0.18536,0.8883,0.14142,-0.14142,0.8883,-0.18536,-0.070711,0.8883,-0.070711,-0.070711,0.8883,0,-0.1,0.8883,0.070711,-0.070711,0.8883,0.18536,-0.070711,0.8883,-0.2,0,0.8883,-0.1,0,0.8883,0,0,0.8883,0.1,0,0.8883,0.2,0,0.8883,-0.18536,0.070711,0.8883,-0.070711,0.070711,0.8883,0,0.1,0.8883,0.070711,0.070711,0.8883,0.18536,0.070711,0.8883,-0.14142,0.14142,0.8883,-0.070711,0.18536,0.8883,0,0.2,0.8883,0.070711,0.18536,0.8883,0.14142,0.14142,0.8883
-0.14142,-0.14142,0.88785,-0.070711,-0.18536,0.88785,0,-0.2,0.88785,0.070711,-0.18536,0.88785,0.14142,-0.14142,0.88785,-0.18536,-0.070711,0.88785,-0.070711,-0.070711,0.88785,0,-0.1,0.88785,0.070711,-0.070711,0.88785,0.18536,-0.070711,0.88785,-0.2,0,0.88785,-0.1,0,0.88785,0,0,0.88785,0.1,0,0.88785,0.2,0,0.88785,-0.18536,0.070711,0.88785,-0.070711,0.070711,0.88785,0,0.1,0.88785,0.070711,0.070711,0.88785,0.18536,0.070711,0.88785,-0.14142,0.14142,0.88785,-0.070711,0.18536,0.88785,0,0.2,0.88785,0.070711,0.18536,0.88785,0.14142,0.14142,0.88785
-0.14142,-0.14142,0.8874,-0.070711,-0.18536,0.8874,0,-0.2,0.8874,0.070711,-0.18536,0.8874,0.14142,-0.14142,0.8874,-0.18536,-0.070711,0.8874,-0.070711,-0.070711,0.8874,0,-0.1,0.8874,0.070711,-0.070711,0.8874,0.18536,-0.070711,0.8874,-0.2,0,0.8874,-0.1,0,0.8874,0,0,0.8874,0.1,0,0.8874,0.2,0,0.8874,-0.18536,0.070711,0.8874,-0.070711,0.070711,0.8874,0,0.1,0.8874,0.070711,0.070711,0.8874,0.18536,0.070711,0.8874,-0.14142,0.14142,0.8874,-0.070711,0.18536,0.8874,0,0.2,0.8874,0.070711,0.18536,0.8874,0.14142,0.14142,0.8874
-0.14142,-0.14142,0.88695,-0.070711,-0.18536,0.88695,0,-0.2,0.88695,0.070711,-0.18536,0.88695,0.14142,-0.14142,0.88695,-0.18536,-0.070711,0.88695,-0.070711,-0.070711,0.88695,0,-0.1,0.88695,0.070711,-0.070711,0.88695,0.18536,-0.070711,0.88695,-0.2,0,0.88695,-0.1,0,0.88695,0,0,0.88695,0.1,0,0.88695,0.2,0,0.88695,-0.18536,0.070711,0.88695,-0.070711,0.070711,0.88695,0,0.1,0.88695,0.070711,0.070711,0.88695,0.18536,0.070711,0.88695,-0.14142,0.14142,0.88695,-0.070711,0.18536,0.88695,0,0.2,0.88695,0.070711,0.18536,0.88695,0.14142,0.14142,0.88695
-0.14142,-0.14142,0.8865,-0.070711,-0.18536,0.8865,0,-0.2,0.8865,0.070711,-0.18536,0.8865,0.14142,-0.14142,0.8865,-0.18536,-0.070711,0.8865,-0.070711,-0.070711,0.8865,0,-0.1,0.8865,0.070711,-0.070711,0.8865,0.18536,-0.070711,0.8865,-0.2,0,0.8865,-0.1,0,0.8865,0,0,0.8865,0.1,0,0.8865,0.2,0,0.8865,-0.18536,0.070711,0.8865,-0.070711,0.070711,0.8865,0,0.1,0.8865,0.070711,0.070711,0.8865,0.18536,0.070711,0.8865,-0.14142,0.14142,0.8865,-0.070711,0.18536,0.8865,0,0.2,0.8865,0.070711,0.18536,0.8865,0.14142,0.14142,0.8865
-0.14142,-0.14142,0.88605,-0.070711,-0.18536,0.88605,0,-0.2,0.88605,0.070711,-0.18536,0.88605,0.14142,-0.14142,0.88605,-0.18536,-0.070711,0.88605,-0.070711,-0.070711,0.88605,0,-0.1,0.88605,0.070711,-0.070711,0.88605,0.18536,-0.070711,0.88605,-0.2,0,0.88605,-0.1,0,0.88605,0,0,0.88605,0.1,0,0.88605,0.2,0,0.88605,-0.18536,0.070711,0.88605,-0.070711,0.070711,0.88605,0,0.1,0.88605,0.070711,0.070711,0.88605,0.18536,0.070711,0.88605,-0.14142,0.14142,0.88605,-0.070711,0.18536,0.88605,0,0.2,0.88605,0.070711,0.18536,0.88605,0.14142,0.14142,0.88605
-0.14142,-0.14142,0.8856,-0.070711,-0.18536,0.8856,0,-0.2,0.8856,0.070711,-0.18536,0.8856,0.14142,-0.14142,0.8856,-0.18536,-0.070711,0.8856,-0.070711,-0.070711,0.8856,0,-0.1,0.8856,0.070711,-0.070711,0.8856,0.18536,-0.070711,0.8856,-0.2,0,0.8856,-0.1,0,0.8856,0,0,0.8856,0.1,0,0.8856,0.2,0,0.8856,-0.18536,0.070711,0.8856,-0.070711,0.070711,0.8856,0,0.1,0.8856,0.070711,0.070711,0.8856,0.18536,0.070711,0.8856,-0.14142,0.14142,0.8856,-0.070711,0.18536,0.8856,0,0.2,0.8856,0.070711,0.18536,0.8856,0.14142,0.14142,0.8856
-0.14142,-0.14142,0.88515,-0.070711,-0.18536,0.88515,0,-0.2,0.88515,0.070711,-0.18536,0.88515,0.14142,-0.14142,0.88515,-0.18536,-0.070711,0.88515,-0.070711,-0.070711,0.88515,0,-0.1,0.88515,0.070711,-0.070711,0.88515,0.18536,-0.070711,0.88515,-0.2,0,0.88515,-0.1,0,0.88515,0,0,0.88515,0.1,0,0.88515,0.2,0,0.88515,-0.18536,0.070711,0.88515,-0.070711,0.070711,0.88515,0,0.1,0.88515,0.070711,0.070711,0.88515,0.18536,0.070711,0.88515,-0.14142,0.14142,0.88515,-0.070711,0.18536,0.88515,0,0.2,0.88515,0.070711,0.18536,0.88515,0.14142,0.14142,0.88515
-0.14142,-0.14142,0.8847,-0.070711,-0.18536,0.8847,0,-0.2,0.8847,0.070711,-0.18536,0.8847,0.14142,-0.14142,0.8847,-0.18536,-0.070711,0.8847,-0.070711,-0.070711,0.8847,0,-0.1,0.8847,0.070711,-0.070711,0.8847,0.18536,-0.070711,0.8847,-0.2,0,0.8847,-0.1,0,0.8847,0,0,0.8847,0.1,0,0.8847,0.2,0,0.8847,-0.18536,0.070711,0.8847,-0.070711,0.070711,0.8847,0,0.1,0.8847,0.070711,0.070711,0.8847,0.18536,0.070711,0.8847,-0.14142,0.14142,0.8847,-0.070711,0.18536,0.8847,0,0.2,0.8847,0.070711,0.18536,0.8847,0.14142,0.14142,0.8847
-0.14142,-0.14142,0.88425,-0.070711,-0.18536,0.88425,0,-0.2,0.88425,0.070711,-0.18536,0.88425,0.14142,-0.14142,0.88425,-0.18536,-0.070711,0.88425,-0.070711,-0.070711,0.88425,0,-0.1,0.88425,0.070711,-0.070711,0.88425,0.18536,-0.070711,0.88425,-0.2,0,0.88425,-0.1,0,0.88425,0,0,0.88425,0.1,0,0.88425,0.2,0,0.88425,-0.18536,0.070711,0.88425,-0.070711,0.070711,0.88425,0,0.1,0.88425,0.070711,0.070711,0.88425,0.18536,0.070711,0.88425,-0.14142,0.14142,0.88425,-0.070711,0.18536,0.88425,0,0.2,0.88425,0.070711,0.18536,0.88425,0.14142,0.14142,0.88425
-0.14142,-0.14142,0.8838,-0.070711,-0.18536,0.8838,0,-0.2,0.8838,0.070711,-0.18536,0.8838,0.14142,-0.14142,0.8838,-0.18536,-0.070711,0.8838,-0.070711,-0.070711,0.8838,0,-0.1,0.8838,0.070711,-0.070711,0.8838,0.18536,-0.070711,0.8838,-0.2,0,0.8838,-0.1,0,0.8838,0,0,0.8838,0.1,0,0.8838,0.2,0,0.8838,-0.18536,0.070711,0.8838,-0.070711,0.070711,0.8838,0,0.1,0.8838,0.070711,0.070711,0.8838,0.18536,0.070711,0.8838,-0.14142,0.14142,0.8838,-0.070711,0.18536,0.8838,0,0.2,0.8838,0.070711,0.18536,0.8838,0.14142,0.14142,0.8838
-0.14142,-0.14142,0.88335,-0.070711,-0.18536,0.88335,0,-0.2,0.88335,0.070711,-0.18536,0.88335,0.14142,-0.14142,0.88335,-0.18536,-0.070711,0.88335,-0.070711,-0.070711,0.88335,0,-0.1,0.88335,0.070711,-0.070711,0.88335,0.18536,-0.070711,0.88335,-0.2,0,0.88335,-0.1,0,0.88335,0,0,0.88335,0.1,0,0.88335,0.2,0,0.88335,-0.18536,0.070711,0.88335,-0.070711,0.070711,0.88335,0,0.1,0.88335,0.070711,0.070711,0.88335,0.18536,0.070711,0.88335,-0.14142,0.14142,0.88335,-0.070711,0.18536,0.88335,0,0.2,0.88335,0.070711,0.18536,0.88335,0.14142,0.14142,0.88335
-0.14142,-0.14142,0.8829,-0.070711,-0.18536,0.8829,0,-0.2,0.8829,0.070711,-0.18536,0.8829,0.14142,-0.14142,0.8829,-0.18536,-0.070711,0.8829,-0.070711,-0.070711,0.8829,0,-0.1,0.8829,0.070711,-0.070711,0.8829,0.18536,-0.070711,0.8829,-0.2,0,0.8829,-0.1,0,0.8829,0,0,0.8829,0.1,0,0.8829,0.2,0,0.8829,-0.18536,0.070711,0.8829,-0.070711,0.070711,0.8829,0,0.1,0.8829,0.070711,0.070711,0.8829,0.18536,0.070711,0.8829,-0.14142,0.14142,0.8829,-0.070711,0.18536,0.8829,0,0.2,0.8829,0.070711,0.18536,0.8829,0.14142,0.14142,0.8829
