0,0,0.8955,0.05,0,0.8955,0.1,0,0.8955,0.15,0,0.8955,0.2,0,0.8955,0.0375,0.05,0.8955,0.06875,0.05,0.8955,0.1,0.05,0.8955,0.13125,0.05,0.8955,0.1625,0.05,0.8955,0.05,0.1,0.8955,0.075,0.1,0.8955,0.1,0.1,0.8955,0.125,0.1,0.8955,0.15,0.1,0.8955,0.0375,0.15,0.8955,0.06875,0.15,0.8955,0.1,0.15,0.8955,0.13125,0.15,0.8955,0.1625,0.15,0.8955,0,0.2,0.8955,0.05,0.275,0.8955,0.1,0.3,0.8955,0.15,0.275,0.8955,0.2,0.2,0.8955
0,0,0.89505,0.05,0,0.89505,0.1,0,0.89505,0.15,0,0.89505,0.2,0,0.89505,0.0375,0.05,0.89505,0.06875,0.05,0.89505,0.1,0.05,0.89505,0.13125,0.05,0.89505,0.1625,0.05,0.89505,0.05,0.1,0.89505,0.075,0.1,0.89505,0.1,0.1,0.89505,0.125,0.1,0.89505,0.15,0.1,0.89505,0.0375,0.15,0.89505,0.06875,0.15,0.89505,0.1,0.15,0.89505,0.13125,0.15,0.89505,0.1625,0.15,0.89505,0,0.2,0.89505,0.05,0.275,0.89505,0.1,0.3,0.89505,0.15,0.275,0.89505,0.2,0.2,0.89505
0,0,0.8946,0.05,0,0.8946,0.1,0,0.8946,0.15,0,0.8946,0.2,0,0.8946,0.0375,0.05,0.8946,0.06875,0.05,0.8946,0.1,0.05,0.8946,0.13125,0.05,0.8946,0.1625,0.05,0.8946,0.05,0.1,0.8946,0.075,0.1,0.8946,0.1,0.1,0.8946,0.125,0.1,0.8946,0.15,0.1,0.8946,0.0375,0.15,0.8946,0.06875,0.15,0.8946,0.1,0.15,0.8946,0.13125,0.15,0.8946,0.1625,0.15,0.8946,0,0.2,0.8946,0.05,0.275,0.8946,0.1,0.3,0.8946,0.15,0.275,0.8946,0.2,0.2,0.8946
0,0,0.89415,0.05,0,0.89415,0.1,0,0.89415,0.15,0,0.89415,0.2,0,0.89415,0.0375,0.05,0.89415,0.06875,0.05,0.89415,0.1,0.05,0.89415,0.13125,0.05,0.89415,0.1625,0.05,0.89415,0.05,0.1,0.89415,0.075,0.1,0.89415,0.1,0.1,0.89415,0.125,0.1,0.89415,0.15,0.1,0.89415,0.0375,0.15,0.89415,0.06875,0.15,0.89415,0.1,0.15,0.89415,0.13125,0.15,0.89415,0.1625,0.15,0.89415,0,0.2,0.89415,0.05,0.275,0.89415,0.1,0.3,0.89415,0.15,0.275,0.89415,0.2,0.2,0.89415
0,0,0.8937,0.05,0,0.8937,0.1,0,0.8937,0.15,0,0.8937,0.2,0,0.8937,0.0375,0.05,0.8937,0.06875,0.05,0.8937,0.1,0.05,0.8937,0.13125,0.05,0.8937,0.1625,0.05,0.8937,0.05,0.1,0.8937,0.075,0.1,0.8937,0.1,0.1,0.8937,0.125,0.1,0.8937,0.15,0.1,0.8937,0.0375,0.15,0.8937,0.06875,0.15,0.8937,0.1,0.15,0.8937,0.13125,0.15,0.8937,0.1625,0.15,0.8937,0,0.2,0.8937,0.05,0.275,0.8937,0.1,0.3,0.8937,0.15,0.275,0.8937,0.2,0.2,0.8937
0,0,0.89325,0.05,0,0.89325,0.1,0,0.89325,0.15,0,0.89325,0.2,0,0.89325,0.0375,0.05,0.89325,0.06875,0.05,0.89325,0.1,0.05,0.89325,0.13125,0.05,0.89325,0.1625,0.05,0.89325,0.05,0.1,0.89325,0.075,0.1,0.89325,0.1,0.1,0.89325,0.125,0.1,0.89325,0.15,0.1,0.89325,0.0375,0.15,0.89325,0.06875,0.15,0.89325,0.1,0.15,0.89325,0.13125,0.15,0.89325,0.1625,0.15,0.89325,0,0.2,0.89325,0.05,0.275,0.89325,0.1,0.3,0.89325,0.15,0.275,0.89325,0.2,0.2,0.89325
0,0,0.8928,0.05,0,0.8928,0.1,0,0.8928,0.15,0,0.8928,0.2,0,0.8928,0.0375,0.05,0.8928,0.06875,0.05,0.8928,0.1,0.05,0.8928,0.13125,0.05,0.8928,0.1625,0.05,0.8928,0.05,0.1,0.8928,0.075,0.1,0.8928,0.1,0.1,0.8928,0.125,0.1,0.8928,0.15,0.1,0.8928,0.0375,0.15,0.8928,0.06875,0.15,0.8928,0.1,0.15,0.8928,0.13125,0.15,0.8928,0.1625,0.15,0.8928,0,0.2,0.8928,0.05,0.275,0.8928,0.1,0.3,0.8928,0.15,0.275,0.8928,0.2,0.2,0.8928
0,0,0.89235,0.05,0,0.89235,0.1,0,0.89235,0.15,0,0.89235,0.2,0,0.89235,0.0375,0.05,0.89235,0.06875,0.05,0.89235,0.1,0.05,0.89235,0.13125,0.05,0.89235,0.1625,0.05,0.89235,0.05,0.1,0.89235,0.075,0.1,0.89235,0.1,0.1,0.89235,0.125,0.1,0.89235,0.15,0.1,0.89235,0.0375,0.15,0.89235,0.06875,0.15,0.89235,0.1,0.15,0.89235,0.13125,0.15,0.89235,0.1625,0.15,0.89235,0,0.2,0.89235,0.05,0.275,0.89235,0.1,0.3,0.89235,0.15,0.275,0.89235,0.2,0.2,0.89235
0,0,0.8919,0.05,0,0.8919,0.1,0,0.8919,0.15,0,0.8919,0.2,0,0.8919,0.0375,0.05,0.8919,0.06875,0.05,0.8919,0.1,0.05,0.8919,0.13125,0.05,0.8919,0.1625,0.05,0.8919,0.05,0.1,0.8919,0.075,0.1,0.8919,0.1,0.1,0.8919,0.125,0.1,0.8919,0.15,0.1,0.8919,0.0375,0.15,0.8919,0.06875,0.15,0.8919,0.1,0.15,0.8919,0.13125,0.15,0.8919,0.1625,0.15,0.8919,0,0.2,0.8919,0.05,0.275,0.8919,0.1,0.3,0.8919,0.15,0.275,0.8919,0.2,0.2,0.8919
0,0,0.89145,0.05,0,0.89145,0.1,0,0.89145,0.15,0,0.89145,0.2,0,0.89145,0.0375,0.05,0.89145,0.06875,0.05,0.89145,0.1,0.05,0.89145,0.13125,0.05,0.89145,0.1625,0.05,0.89145,0.05,0.1,0.89145,0.075,0.1,0.89145,0.1,0.1,0.89145,0.125,0.1,0.89145,0.15,0.1,0.89145,0.0375,0.15,0.89145,0.06875,0.15,0.89145,0.1,0.15,0.89145,0.13125,0.15,0.89145,0.1625,0.15,0.89145,0,0.2,0.89145,0.05,0.275,0.89145,0.1,0.3,0.89145,0.15,0.275,0.89145,0.2,0.2,0.89145
0,0,0.891,0.05,0,0.891,0.1,0,0.891,0.15,0,0.891,0.2,0,0.891,0.0375,0.05,0.891,0.06875,0.05,0.891,0.1,0.05,0.891,0.13125,0.05,0.891,0.1625,0.05,0.891,0.05,0.1,0.891,0.075,0.1,0.891,0.1,0.1,0.891,0.125,0.1,0.891,0.15,0.1,0.891,0.0375,0.15,0.891,0.06875,0.15,0.891,0.1,0.15,0.891,0.13125,0.15,0.891,0.1625,0.15,0.891,0,0.2,0.891,0.05,0.275,0.891,0.1,0.3,0.891,0.15,0.275,0.891,0.2,0.2,0.891
0,0,0.89055,0.05,0,0.89055,0.1,0,0.89055,0.15,0,0.89055,0.2,0,0.89055,0.0375,0.05,0.89055,0.06875,0.05,0.89055,0.1,0.05,0.89055,0.13125,0.05,0.89055,0.1625,0.05,0.89055,0.05,0.1,0.89055,0.075,0.1,0.89055,0.1,0.1,0.89055,0.125,0.1,0.89055,0.15,0.1,0.89055,0.0375,0.15,0.89055,0.06875,0.15,0.89055,0.1,0.15,0.89055,0.13125,0.15,0.89055,0.1625,0.15,0.89055,0,0.2,0.89055,0.05,0.275,0.89055,0.1,0.3,0.89055,0.15,0.275,0.89055,0.2,0.2,0.89055
0,0,0.8901,0.05,0,0.8901,0.1,0,0.8901,0.15,0,0.8901,0.2,0,0.8901,0.0375,0.05,0.8901,0.06875,0.05,0.8901,0.1,0.05,0.8901,0.13125,0.05,0.8901,0.1625,0.05,0.8901,0.05,0.1,0.8901,0.075,0.1,0.8901,0.1,0.1,0.8901,0.125,0.1,0.8901,0.15,0.1,0.8901,0.0375,0.15,0.8901,0.06875,0.15,0.8901,0.1,0.15,0.8901,0.13125,0.15,0.8901,0.1625,0.15,0.8901,0,0.2,0.8901,0.05,0.275,0.8901,0.1,0.3,0.8901,0.15,0.275,0.8901,0.2,0.2,0.8901
0,0,0.88965,0.05,0,0.88965,0.1,0,0.88965,0.15,0,0.88965,0.2,0,0.88965,0.0375,0.05,0.88965,0.06875,0.05,0.88965,0.1,0.05,0.88965,0.13125,0.05,0.88965,0.1625,0.05,0.88965,0.05,0.1,0.88965,0.075,0.1,0.88965,0.1,0.1,0.88965,0.125,0.1,0.88965,0.15,0.1,0.88965,0.0375,0.15,0.88965,0.06875,0.15,0.88965,0.1,0.15,0.88965,0.13125,0.15,0.88965,0.1625,0.15,0.88965,0,0.2,0.88965,0.05,0.275,0.88965,0.1,0.3,0.88965,0.15,0.275,0.88965,0.2,0.2,0.88965
0,0,0.8892,0.05,0,0.8892,0.1,0,0.8892,0.15,0,0.8892,0.2,0,0.8892,0.0375,0.05,0.8892,0.06875,0.05,0.8892,0.1,0.05,0.8892,0.13125,0.05,0.8892,0.1625,0.05,0.8892,0.05,0.1,0.8892,0.075,0.1,0.8892,0.1,0.1,0.8892,0.125,0.1,0.8892,0.15,0.1,0.8892,0.0375,0.15,0.8892,0.06875,0.15,0.8892,0.1,0.15,0.8892,0.13125,0.15,0.8892,0.1625,0.15,0.8892,0,0.2,0.8892,0.05,0.275,0.8892,0.1,0.3,0.8892,0.15,0.275,0.8892,0.2,0.2,0.8892
0,0,0.88875,0.05,0,0.88875,0.1,0,0.88875,0.15,0,0.88875,0.2,0,0.88875,0.0375,0.05,0.88875,0.06875,0.05,0.88875,0.1,0.05,0.88875,0.13125,0.05,0.88875,0.1625,0.05,0.88875,0.05,0.1,0.88875,0.075,0.1,0.88875,0.1,0.1,0.88875,0.125,0.1,0.88875,0.15,0.1,0.88875,0.0375,0.15,0.88875,0.06875,0.15,0.88875,0.1,0.15,0.88875,0.13125,0.15,0.88875,0.1625,0.15,0.88875,0,0.2,0.88875,0.05,0.275,0.88875,0.1,0.3,0.88875,0.15,0.275,0.88875,0.2,0.2,0.88875
0,0,0.8883,0.05,0,0.8883,0.1,0,0.8883,0.15,0,0.8883,0.2,0,0.8883,0.0375,0.05,0.8883,0.06875,0.05,0.8883,0.1,0.05,0.8883,0.13125,0.05,0.8883,0.1625,0.05,0.8883,0.05,0.1,0.8883,0.075,0.1,0.8883,0.1,0.1,0.8883,0.125,0.1,0.8883,0.15,0.1,0.8883,0.0375,0.15,0.8883,0.06875,0.15,0.8883,0.1,0.15,0.8883,0.13125,0.15,0.8883,0.1625,0.15,0.8883,0,0.2,0.8883,0.05,0.275,0.8883,0.1,0.3,0.8883,0.15,0.275,0.8883,0.2,0.2,0.8883
0,0,0.88785,0.05,0,0.88785,0.1,0,0.88785,0.15,0,0.88785,0.2,0,0.88785,0.0375,0.05,0.88785,0.06875,0.05,0.88785,0.1,0.05,0.88785,0.13125,0.05,0.88785,0.1625,0.05,0.88785,0.05,0.1,0.88785,0.075,0.1,0.88785,0.1,0.1,0.88785,0.125,0.1,0.88785,0.15,0.1,0.88785,0.0375,0.15,0.88785,0.06875,0.15,0.88785,0.1,0.15,0.88785,0.13125,0.15,0.88785,0.1625,0.15,0.88785,0,0.2,0.88785,0.05,0.275,0.88785,0.1,0.3,0.88785,0.15,0.275,0.88785,0.2,0.2,0.88785
0,0,0.8874,0.05,0,0.8874,0.1,0,0.8874,0.15,0,0.8874,0.2,0,0.8874,0.0375,0.05,0.8874,0.06875,0.05,0.8874,0.1,0.05,0.8874,0.13125,0.05,0.8874,0.1625,0.05,0.8874,0.05,0.1,0.8874,0.075,0.1,0.8874,0.1,0.1,0.8874,0.125,0.1,0.8874,0.15,0.1,0.8874,0.0375,0.15,0.8874,0.06875,0.15,0.8874,0.1,0.15,0.8874,0.13125,0.15,0.8874,0.1625,0.15,0.8874,0,0.2,0.8874,0.05,0.275,0.8874,0.1,0.3,0.8874,0.15,0.275,0.8874,0.2,0.2,0.8874
0,0,0.88695,0.05,0,0.88695,0.1,0,0.88695,0.15,0,0.88695,0.2,0,0.88695,0.0375,0.05,0.88695,0.06875,0.05,0.88695,0.1,0.05,0.88695,0.13125,0.05,0.88695,0.1625,0.05,0.88695,0.05,0.1,0.88695,0.075,0.1,0.88695,0.1,0.1,0.88695,0.125,0.1,0.88695,0.15,0.1,0.88695,0.0375,0.15,0.88695,0.06875,0.15,0.88695,0.1,0.15,0.88695,0.13125,0.15,0.88695,0.1625,0.15,0.88695,0,0.2,0.88695,0.05,0.275,0.88695,0.1,0.3,0.88695,0.15,0.275,0.88695,0.2,0.2,0.88695
0,0,0.8865,0.05,0,0.8865,0.1,0,0.8865,0.15,0,0.8865,0.2,0,0.8865,0.0375,0.05,0.8865,0.06875,0.05,0.8865,0.1,0.05,0.8865,0.13125,0.05,0.8865,0.1625,0.05,0.8865,0.05,0.1,0.8865,0.075,0.1,0.8865,0.1,0.1,0.8865,0.125,0.1,0.8865,0.15,0.1,0.8865,0.0375,0.15,0.8865,0.06875,0.15,0.8865,0.1,0.15,0.8865,0.13125,0.15,0.8865,0.1625,0.15,0.8865,0,0.2,0.8865,0.05,0.275,0.8865,0.1,0.3,0.8865,0.15,0.275,0.8865,0.2,0.2,0.8865
0,0,0.88605,0.05,0,0.88605,0.1,0,0.88605,0.15,0,0.88605,0.2,0,0.88605,0.0375,0.05,0.88605,0.06875,0.05,0.88605,0.1,0.05,0.88605,0.13125,0.05,0.88605,0.1625,0.05,0.88605,0.05,0.1,0.88605,0.075,0.1,0.88605,0.1,0.1,0.88605,0.125,0.1,0.88605,0.15,0.1,0.88605,0.0375,0.15,0.88605,0.06875,0.15,0.88605,0.1,0.15,0.88605,0.13125,0.15,0.88605,0.1625,0.15,0.88605,0,0.2,0.88605,0.05,0.275,0.88605,0.1,0.3,0.88605,0.15,0.275,0.88605,0.2,0.2,0.88605
0,0,0.8856,0.05,0,0.8856,0.1,0,0.8856,0.15,0,0.8856,0.2,0,0.8856,0.0375,0.05,0.8856,0.06875,0.05,0.8856,0.1,0.05,0.8856,0.13125,0.05,0.8856,0.1625,0.05,0.8856,0.05,0.1,0.8856,0.075,0.1,0.8856,0.1,0.1,0.8856,0.125,0.1,0.8856,0.15,0.1,0.8856,0.0375,0.15,0.8856,0.06875,0.15,0.8856,0.1,0.15,0.8856,0.13125,0.15,0.8856,0.1625,0.15,0.8856,0,0.2,0.8856,0.05,0.275,0.8856,0.1,0.3,0.8856,0.15,0.275,0.8856,0.2,0.2,0.8856
0,0,0.88515,0.05,0,0.88515,0.1,0,0.88515,0.15,0,0.88515,0.2,0,0.88515,0.0375,0.05,0.88515,0.06875,0.05,0.88515,0.1,0.05,0.88515,0.13125,0.05,0.88515,0.1625,0.05,0.88515,0.05,0.1,0.88515,0.075,0.1,0.88515,0.1,0.1,0.88515,0.125,0.1,0.88515,0.15,0.1,0.88515,0.0375,0.15,0.88515,0.06875,0.15,0.88515,0.1,0.15,0.88515,0.13125,0.15,0.88515,0.1625,0.15,0.88515,0,0.2,0.88515,0.05,0.275,0.88515,0.1,0.3,0.88515,0.15,0.275,0.88515,0.2,0.2,0.88515
0,0,0.8847,0.05,0,0.8847,0.1,0,0.8847,0.15,0,0.8847,0.2,0,0.8847,0.0375,0.05,0.8847,0.06875,0.05,0.8847,0.1,0.05,0.8847,0.13125,0.05,0.8847,0.1625,0.05,0.8847,0.05,0.1,0.8847,0.075,0.1,0.8847,0.1,0.1,0.8847,0.125,0.1,0.8847,0.15,0.1,0.8847,0.0375,0.15,0.8847,0.06875,0.15,0.8847,0.1,0.15,0.8847,0.13125,0.15,0.8847,0.1625,0.15,0.8847,0,0.2,0.8847,0.05,0.275,0.8847,0.1,0.3,0.8847,0.15,0.275,0.8847,0.2,0.2,0.8847
0,0,0.88425,0.05,0,0.88425,0.1,0,0.88425,0.15,0,0.88425,0.2,0,0.88425,0.0375,0.05,0.88425,0.06875,0.05,0.88425,0.1,0.05,0.88425,0.13125,0.05,0.88425,0.1625,0.05,0.88425,0.05,0.1,0.88425,0.075,0.1,0.88425,0.1,0.1,0.88425,0.125,0.1,0.88425,0.15,0.1,0.88425,0.0375,0.15,0.88425,0.06875,0.15,0.88425,0.1,0.15,0.88425,0.13125,0.15,0.88425,0.1625,0.15,0.88425,0,0.2,0.88425,0.05,0.275,0.88425,0.1,0.3,0.88425,0.15,0.275,0.88425,0.2,0.2,0.88425
0,0,0.8838,0.05,0,0.8838,0.1,0,0.8838,0.15,0,0.8838,0.2,0,0.8838,0.0375,0.05,0.8838,0.06875,0.05,0.8838,0.1,0.05,0.8838,0.13125,0.05,0.8838,0.1625,0.05,0.8838,0.05,0.1,0.8838,0.075,0.1,0.8838,0.1,0.1,0.8838,0.125,0.1,0.8838,0.15,0.1,0.8838,0.0375,0.15,0.8838,0.06875,0.15,0.8838,0.1,0.15,0.8838,0.13125,0.15,0.8838,0.1625,0.15,0.8838,0,0.2,0.8838,0.05,0.275,0.8838,0.1,0.3,0.8838,0.15,0.275,0.8838,0.2,0.2,0.8838
0,0,0.88335,0.05,0,0.88335,0.1,0,0.88335,0.15,0,0.88335,0.2,0,0.88335,0.0375,0.05,0.88335,0.06875,0.05,0.88335,0.1,0.05,0.88335,0.13125,0.05,0.88335,0.1625,0.05,0.88335,0.05,0.1,0.88335,0.075,0.1,0.88335,0.1,0.1,0.88335,0.125,0.1,0.88335,0.15,0.1,0.88335,0.0375,0.15,0.88335,0.06875,0.15,0.88335,0.1,0.15,0.88335,0.13125,0.15,0.88335,0.1625,0.15,0.88335,0,0.2,0.88335,0.05,0.275,0.88335,0.1,0.3,0.88335,0.15,0.275,0.88335,0.2,0.2,0.88335
0,0,0.8829,0.05,0,0.8829,0.1,0,0.8829,0.15,0,0.8829,0.2,0,0.8829,0.0375,0.05,0.8829,0.06875,0.05,0.8829,0.1,0.05,0.8829,0.13125,0.05,0.8829,0.1625,0.05,0.8829,0.05,0.1,0.8829,0.075,0.1,0.8829,0.1,0.1,0.8829,0.125,0.1,0.8829,0.15,0.1,0.8829,0.0375,0.15,0.8829,0.06875,0.15,0.8829,0.1,0.15,0.8829,0.13125,0.15,0.8829,0.1625,0.15,0.8829,0,0.2,0.8829,0.05,0.275,0.8829,0.1,0.3,0.8829,0.15,0.275,0.8829,0.2,0.2,0.8829
0,0,0.88245,0.05,0,0.88245,0.1,0,0.88245,0.15,0,0.88245,0.2,0,0.88245,0.0375,0.05,0.88245,0.06875,0.05,0.88245,0.1,0.05,0.88245,0.13125,0.05,0.88245,0.1625,0.05,0.88245,0.05,0.1,0.88245,0.075,0.1,0.88245,0.1,0.1,0.88245,0.125,0.1,0.88245,0.15,0.1,0.88245,0.0375,0.15,0.88245,0.06875,0.15,0.88245,0.1,0.15,0.88245,0.13125,0.15,0.88245,0.1625,0.15,0.88245,0,0.2,0.88245,0.05,0.275,0.88245,0.1,0.3,0.88245,0.15,0.275,0.88245,0.2,0.2,0.88245
0,0,0.882,0.05,0,0.882,0.1,0,0.882,0.15,0,0.882,0.2,0,0.882,0.0375,0.05,0.882,0.06875,0.05,0.882,0.1,0.05,0.882,0.13125,0.05,0.882,0.1625,0.05,0.882,0.05,0.1,0.882,0.075,0.1,0.882,0.1,0.1,0.882,0.125,0.1,0.882,0.15,0.1,0.882,0.0375,0.15,0.882,0.06875,0.15,0.882,0.1,0.15,0.882,0.13125,0.15,0.882,0.1625,0.15,0.882,0,0.2,0.882,0.05,0.275,0.882,0.1,0.3,0.882,0.15,0.275,0.882,0.2,0.2,0.882
0,0,0.88155,0.05,0,0.88155,0.1,0,0.88155,0.15,0,0.88155,0.2,0,0.88155,0.0375,0.05,0.88155,0.06875,0.05,0.88155,0.1,0.05,0.88155,0.13125,0.05,0.88155,0.1625,0.05,0.88155,0.05,0.1,0.88155,0.075,0.1,0.88155,0.1,0.1,0.88155,0.125,0.1,0.88155,0.15,0.1,0.88155,0.0375,0.15,0.88155,0.06875,0.15,0.88155,0.1,0.15,0.88155,0.13125,0.15,0.88155,0.1625,0.15,0.88155,0,0.2,0.88155,0.05,0.275,0.88155,0.1,0.3,0.88155,0.15,0.275,0.88155,0.2,0.2,0.88155
0,0,0.8811,0.05,0,0.8811,0.1,0,0.8811,0.15,0,0.8811,0.2,0,0.8811,0.0375,0.05,0.8811,0.06875,0.05,0.8811,0.1,0.05,0.8811,0.13125,0.05,0.8811,0.1625,0.05,0.8811,0.05,0.1,0.8811,0.075,0.1,0.8811,0.1,0.1,0.8811,0.125,0.1,0.8811,0.15,0.1,0.8811,0.0375,0.15,0.8811,0.06875,0.15,0.8811,0.1,0.15,0.8811,0.13125,0.15,0.8811,0.1625,0.15,0.8811,0,0.2,0.8811,0.05,0.275,0.8811,0.1,0.3,0.8811,0.15,0.275,0.8811,0.2,0.2,0.8811
0,0,0.88065,0.05,0,0.88065,0.1,0,0.88065,0.15,0,0.88065,0.2,0,0.88065,0.0375,0.05,0.88065,0.06875,0.05,0.88065,0.1,0.05,0.88065,0.13125,0.05,0.88065,0.1625,0.05,0.88065,0.05,0.1,0.88065,0.075,0.1,0.88065,0.1,0.1,0.88065,0.125,0.1,0.88065,0.15,0.1,0.88065,0.0375,0.15,0.88065,0.06875,0.15,0.88065,0.1,0.15,0.88065,0.13125,0.15,0.88065,0.1625,0.15,0.88065,0,0.2,0.88065,0.05,0.275,0.88065,0.1,0.3,0.88065,0.15,0.275,0.88065,0.2,0.2,0.88065
