0,0,0.8955,0.25,0,0.8955,0.5,0,0.8955,0.75,0,0.8955,1,0,0.8955,0,0.05,0.8955,0.25,0.05,0.8955,0.5,0.05,0.8955,0.75,0.05,0.8955,1,0.05,0.8955,0,0.1,0.8955,0.25,0.1,0.8955,0.5,0.1,0.8955,0.75,0.1,0.8955,1,0.1,0.8955,0,0.15,0.8955,0.25,0.15,0.8955,0.5,0.15,0.8955,0.75,0.15,0.8955,1,0.15,0.8955,0,0.2,0.8955,0.25,0.2,0.8955,0.5,0.2,0.8955,0.75,0.2,0.8955,1,0.2,0.8955
0,0,0.89505,0.25,0,0.89505,0.5,0,0.89505,0.75,0,0.89505,1,0,0.89505,0,0.05,0.89505,0.25,0.05,0.89505,0.5,0.05,0.89505,0.75,0.05,0.89505,1,0.05,0.89505,0,0.1,0.89505,0.25,0.1,0.89505,0.5,0.1,0.89505,0.75,0.1,0.89505,1,0.1,0.89505,0,0.15,0.89505,0.25,0.15,0.89505,0.5,0.15,0.89505,0.75,0.15,0.89505,1,0.15,0.89505,0,0.2,0.89505,0.25,0.2,0.89505,0.5,0.2,0.89505,0.75,0.2,0.89505,1,0.2,0.89505
0,0,0.8946,0.25,0,0.8946,0.5,0,0.8946,0.75,0,0.8946,1,0,0.8946,0,0.05,0.8946,0.25,0.05,0.8946,0.5,0.05,0.8946,0.75,0.05,0.8946,1,0.05,0.8946,0,0.1,0.8946,0.25,0.1,0.8946,0.5,0.1,0.8946,0.75,0.1,0.8946,1,0.1,0.8946,0,0.15,0.8946,0.25,0.15,0.8946,0.5,0.15,0.8946,0.75,0.15,0.8946,1,0.15,0.8946,0,0.2,0.8946,0.25,0.2,0.8946,0.5,0.2,0.8946,0.75,0.2,0.8946,1,0.2,0.8946
0,0,0.89415,0.25,0,0.89415,0.5,0,0.89415,0.75,0,0.89415,1,0,0.89415,0,0.05,0.89415,0.25,0.05,0.89415,0.5,0.05,0.89415,0.75,0.05,0.89415,1,0.05,0.89415,0,0.1,0.89415,0.25,0.1,0.89415,0.5,0.1,0.89415,0.75,0.1,0.89415,1,0.1,0.89415,0,0.15,0.89415,0.25,0.15,0.89415,0.5,0.15,0.89415,0.75,0.15,0.89415,1,0.15,0.89415,0,0.2,0.89415,0.25,0.2,0.89415,0.5,0.2,0.89415,0.75,0.2,0.89415,1,0.2,0.89415
0,0,0.8937,0.25,0,0.8937,0.5,0,0.8937,0.75,0,0.8937,1,0,0.8937,0,0.05,0.8937,0.25,0.05,0.8937,0.5,0.05,0.8937,0.75,0.05,0.8937,1,0.05,0.8937,0,0.1,0.8937,0.25,0.1,0.8937,0.5,0.1,0.8937,0.75,0.1,0.8937,1,0.1,0.8937,0,0.15,0.8937,0.25,0.15,0.8937,0.5,0.15,0.8937,0.75,0.15,0.8937,1,0.15,0.8937,0,0.2,0.8937,0.25,0.2,0.8937,0.5,0.2,0.8937,0.75,0.2,0.8937,1,0.2,0.8937
0,0,0.89325,0.25,0,0.89325,0.5,0,0.89325,0.75,0,0.89325,1,0,0.89325,0,0.05,0.89325,0.25,0.05,0.89325,0.5,0.05,0.89325,0.75,0.05,0.89325,1,0.05,0.89325,0,0.1,0.89325,0.25,0.1,0.89325,0.5,0.1,0.89325,0.75,0.1,0.89325,1,0.1,0.89325,0,0.15,0.89325,0.25,0.15,0.89325,0.5,0.15,0.89325,0.75,0.15,0.89325,1,0.15,0.89325,0,0.2,0.89325,0.25,0.2,0.89325,0.5,0.2,0.89325,0.75,0.2,0.89325,1,0.2,0.89325
0,0,0.8928,0.25,0,0.8928,0.5,0,0.8928,0.75,0,0.8928,1,0,0.8928,0,0.05,0.8928,0.25,0.05,0.8928,0.5,0.05,0.8928,0.75,0.05,0.8928,1,0.05,0.8928,0,0.1,0.8928,0.25,0.1,0.8928,0.5,0.1,0.8928,0.75,0.1,0.8928,1,0.1,0.8928,0,0.15,0.8928,0.25,0.15,0.8928,0.5,0.15,0.8928,0.75,0.15,0.8928,1,0.15,0.8928,0,0.2,0.8928,0.25,0.2,0.8928,0.5,0.2,0.8928,0.75,0.2,0.8928,1,0.2,0.8928
0,0,0.89235,0.25,0,0.89235,0.5,0,0.89235,0.75,0,0.89235,1,0,0.89235,0,0.05,0.89235,0.25,0.05,0.89235,0.5,0.05,0.89235,0.75,0.05,0.89235,1,0.05,0.89235,0,0.1,0.89235,0.25,0.1,0.89235,0.5,0.1,0.89235,0.75,0.1,0.89235,1,0.1,0.89235,0,0.15,0.89235,0.25,0.15,0.89235,0.5,0.15,0.89235,0.75,0.15,0.89235,1,0.15,0.89235,0,0.2,0.89235,0.25,0.2,0.89235,0.5,0.2,0.89235,0.75,0.2,0.89235,1,0.2,0.89235
0,0,0.8919,0.25,0,0.8919,0.5,0,0.8919,0.75,0,0.8919,1,0,0.8919,0,0.05,0.8919,0.25,0.05,0.8919,0.5,0.05,0.8919,0.75,0.05,0.8919,1,0.05,0.8919,0,0.1,0.8919,0.25,0.1,0.8919,0.5,0.1,0.8919,0.75,0.1,0.8919,1,0.1,0.8919,0,0.15,0.8919,0.25,0.15,0.8919,0.5,0.15,0.8919,0.75,0.15,0.8919,1,0.15,0.8919,0,0.2,0.8919,0.25,0.2,0.8919,0.5,0.2,0.8919,0.75,0.2,0.8919,1,0.2,0.8919
0,0,0.89145,0.25,0,0.89145,0.5,0,0.89145,0.75,0,0.89145,1,0,0.89145,0,0.05,0.89145,0.25,0.05,0.89145,0.5,0.05,0.89145,0.75,0.05,0.89145,1,0.05,0.89145,0,0.1,0.89145,0.25,0.1,0.89145,0.5,0.1,0.89145,0.75,0.1,0.89145,1,0.1,0.89145,0,0.15,0.89145,0.25,0.15,0.89145,0.5,0.15,0.89145,0.75,0.15,0.89145,1,0.15,0.89145,0,0.2,0.89145,0.25,0.2,0.89145,0.5,0.2,0.89145,0.75,0.2,0.89145,1,0.2,0.89145
0,0,0.891,0.25,0,0.891,0.5,0,0.891,0.75,0,0.891,1,0,0.891,0,0.05,0.891,0.25,0.05,0.891,0.5,0.05,0.891,0.75,0.05,0.891,1,0.05,0.891,0,0.1,0.891,0.25,0.1,0.891,0.5,0.1,0.891,0.75,0.1,0.891,1,0.1,0.891,0,0.15,0.891,0.25,0.15,0.891,0.5,0.15,0.891,0.75,0.15,0.891,1,0.15,0.891,0,0.2,0.891,0.25,0.2,0.891,0.5,0.2,0.891,0.75,0.2,0.891,1,0.2,0.891
0,0,0.89055,0.25,0,0.89055,0.5,0,0.89055,0.75,0,0.89055,1,0,0.89055,0,0.05,0.89055,0.25,0.05,0.89055,0.5,0.05,0.89055,0.75,0.05,0.89055,1,0.05,0.89055,0,0.1,0.89055,0.25,0.1,0.89055,0.5,0.1,0.89055,0.75,0.1,0.89055,1,0.1,0.89055,0,0.15,0.89055,0.25,0.15,0.89055,0.5,0.15,0.89055,0.75,0.15,0.89055,1,0.15,0.89055,0,0.2,0.89055,0.25,0.2,0.89055,0.5,0.2,0.89055,0.75,0.2,0.89055,1,0.2,0.89055
0,0,0.8901,0.25,0,0.8901,0.5,0,0.8901,0.75,0,0.8901,1,0,0.8901,0,0.05,0.8901,0.25,0.05,0.8901,0.5,0.05,0.8901,0.75,0.05,0.8901,1,0.05,0.8901,0,0.1,0.8901,0.25,0.1,0.8901,0.5,0.1,0.8901,0.75,0.1,0.8901,1,0.1,0.8901,0,0.15,0.8901,0.25,0.15,0.8901,0.5,0.15,0.8901,0.75,0.15,0.8901,1,0.15,0.8901,0,0.2,0.8901,0.25,0.2,0.8901,0.5,0.2,0.8901,0.75,0.2,0.8901,1,0.2,0.8901
0,0,0.88965,0.25,0,0.88965,0.5,0,0.88965,0.75,0,0.88965,1,0,0.88965,0,0.05,0.88965,0.25,0.05,0.88965,0.5,0.05,0.88965,0.75,0.05,0.88965,1,0.05,0.88965,0,0.1,0.88965,0.25,0.1,0.88965,0.5,0.1,0.88965,0.75,0.1,0.88965,1,0.1,0.88965,0,0.15,0.88965,0.25,0.15,0.88965,0.5,0.15,0.88965,0.75,0.15,0.88965,1,0.15,0.88965,0,0.2,0.88965,0.25,0.2,0.88965,0.5,0.2,0.88965,0.75,0.2,0.88965,1,0.2,0.88965
0,0,0.8892,0.25,0,0.8892,0.5,0,0.8892,0.75,0,0.8892,1,0,0.8892,0,0.05,0.8892,0.25,0.05,0.8892,0.5,0.05,0.8892,0.75,0.05,0.8892,1,0.05,0.8892,0,0.1,0.8892,0.25,0.1,0.8892,0.5,0.1,0.8892,0.75,0.1,0.8892,1,0.1,0.8892,0,0.15,0.8892,0.25,0.15,0.8892,0.5,0.15,0.8892,0.75,0.15,0.8892,1,0.15,0.8892,0,0.2,0.8892,0.25,0.2,0.8892,0.5,0.2,0.8892,0.75,0.2,0.8892,1,0.2,0.8892
0,0,0.88875,0.25,0,0.88875,0.5,0,0.88875,0.75,0,0.88875,1,0,0.88875,0,0.05,0.88875,0.25,0.05,0.88875,0.5,0.05,0.88875,0.75,0.05,0.88875,1,0.05,0.88875,0,0.1,0.88875,0.25,0.1,0.88875,0.5,0.1,0.88875,0.75,0.1,0.88875,1,0.1,0.88875,0,0.15,0.88875,0.25,0.15,0.88875,0.5,0.15,0.88875,0.75,0.15,0.88875,1,0.15,0.88875,0,0.2,0.88875,0.25,0.2,0.88875,0.5,0.2,0.88875,0.75,0.2,0.88875,1,0.2,0.88875
0,0,0.8883,0.25,0,0.8883,0.5,0,0.8883,0.75,0,0.8883,1,0,0.8883,0,0.05,0.8883,0.25,0.05,0.8883,0.5,0.05,0.8883,0.75,0.05,0.8883,1,0.05,0.8883,0,0.1,0.8883,0.25,0.1,0.8883,0.5,0.1,0.8883,0.75,0.1,0.8883,1,0.1,0.8883,0,0.15,0.8883,0.25,0.15,0.8883,0.5,0.15,0.8883,0.75,0.15,0.8883,1,0.15,0.8883,0,0.2,0.8883,0.25,0.2,0.8883,0.5,0.2,0.8883,0.75,0.2,0.8883,1,0.2,0.8883
0,0,0.88785,0.25,0,0.88785,0.5,0,0.88785,0.75,0,0.88785,1,0,0.88785,0,0.05,0.88785,0.25,0.05,0.88785,0.5,0.05,0.88785,0.75,0.05,0.88785,1,0.05,0.88785,0,0.1,0.88785,0.25,0.1,0.88785,0.5,0.1,0.88785,0.75,0.1,0.88785,1,0.1,0.88785,0,0.15,0.88785,0.25,0.15,0.88785,0.5,0.15,0.88785,0.75,0.15,0.88785,1,0.15,0.88785,0,0.2,0.88785,0.25,0.2,0.88785,0.5,0.2,0.88785,0.75,0.2,0.88785,1,0.2,0.88785
0,0,0.8874,0.25,0,0.8874,0.5,0,0.8874,0.75,0,0.8874,1,0,0.8874,0,0.05,0.8874,0.25,0.05,0.8874,0.5,0.05,0.8874,0.75,0.05,0.8874,1,0.05,0.8874,0,0.1,0.8874,0.25,0.1,0.8874,0.5,0.1,0.8874,0.75,0.1,0.8874,1,0.1,0.8874,0,0.15,0.8874,0.25,0.15,0.8874,0.5,0.15,0.8874,0.75,0.15,0.8874,1,0.15,0.8874,0,0.2,0.8874,0.25,0.2,0.8874,0.5,0.2,0.8874,0.75,0.2,0.8874,1,0.2,0.8874
0,0,0.88695,0.25,0,0.88695,0.5,0,0.88695,0.75,0,0.88695,1,0,0.88695,0,0.05,0.88695,0.25,0.05,0.88695,0.5,0.05,0.88695,0.75,0.05,0.88695,1,0.05,0.88695,0,0.1,0.88695,0.25,0.1,0.88695,0.5,0.1,0.88695,0.75,0.1,0.88695,1,0.1,0.88695,0,0.15,0.88695,0.25,0.15,0.88695,0.5,0.15,0.88695,0.75,0.15,0.88695,1,0.15,0.88695,0,0.2,0.88695,0.25,0.2,0.88695,0.5,0.2,0.88695,0.75,0.2,0.88695,1,0.2,0.88695
0,0,0.8865,0.25,0,0.8865,0.5,0,0.8865,0.75,0,0.8865,1,0,0.8865,0,0.05,0.8865,0.25,0.05,0.8865,0.5,0.05,0.8865,0.75,0.05,0.8865,1,0.05,0.8865,0,0.1,0.8865,0.25,0.1,0.8865,0.5,0.1,0.8865,0.75,0.1,0.8865,1,0.1,0.8865,0,0.15,0.8865,0.25,0.15,0.8865,0.5,0.15,0.8865,0.75,0.15,0.8865,1,0.15,0.8865,0,0.2,0.8865,0.25,0.2,0.8865,0.5,0.2,0.8865,0.75,0.2,0.8865,1,0.2,0.8865
0,0,0.88605,0.25,0,0.88605,0.5,0,0.88605,0.75,0,0.88605,1,0,0.88605,0,0.05,0.88605,0.25,0.05,0.88605,0.5,0.05,0.88605,0.75,0.05,0.88605,1,0.05,0.88605,0,0.1,0.88605,0.25,0.1,0.88605,0.5,0.1,0.88605,0.75,0.1,0.88605,1,0.1,0.88605,0,0.15,0.88605,0.25,0.15,0.88605,0.5,0.15,0.88605,0.75,0.15,0.88605,1,0.15,0.88605,0,0.2,0.88605,0.25,0.2,0.88605,0.5,0.2,0.88605,0.75,0.2,0.88605,1,0.2,0.88605
0,0,0.8856,0.25,0,0.8856,0.5,0,0.8856,0.75,0,0.8856,1,0,0.8856,0,0.05,0.8856,0.25,0.05,0.8856,0.5,0.05,0.8856,0.75,0.05,0.8856,1,0.05,0.8856,0,0.1,0.8856,0.25,0.1,0.8856,0.5,0.1,0.8856,0.75,0.1,0.8856,1,0.1,0.8856,0,0.15,0.8856,0.25,0.15,0.8856,0.5,0.15,0.8856,0.75,0.15,0.8856,1,0.15,0.8856,0,0.2,0.8856,0.25,0.2,0.8856,0.5,0.2,0.8856,0.75,0.2,0.8856,1,0.2,0.8856
0,0,0.88515,0.25,0,0.88515,0.5,0,0.88515,0.75,0,0.88515,1,0,0.88515,0,0.05,0.88515,0.25,0.05,0.88515,0.5,0.05,0.88515,0.75,0.05,0.88515,1,0.05,0.88515,0,0.1,0.88515,0.25,0.1,0.88515,0.5,0.1,0.88515,0.75,0.1,0.88515,1,0.1,0.88515,0,0.15,0.88515,0.25,0.15,0.88515,0.5,0.15,0.88515,0.75,0.15,0.88515,1,0.15,0.88515,0,0.2,0.88515,0.25,0.2,0.88515,0.5,0.2,0.88515,0.75,0.2,0.88515,1,0.2,0.88515
0,0,0.8847,0.25,0,0.8847,0.5,0,0.8847,0.75,0,0.8847,1,0,0.8847,0,0.05,0.8847,0.25,0.05,0.8847,0.5,0.05,0.8847,0.75,0.05,0.8847,1,0.05,0.8847,0,0.1,0.8847,0.25,0.1,0.8847,0.5,0.1,0.8847,0.75,0.1,0.8847,1,0.1,0.8847,0,0.15,0.8847,0.25,0.15,0.8847,0.5,0.15,0.8847,0.75,0.15,0.8847,1,0.15,0.8847,0,0.2,0.8847,0.25,0.2,0.8847,0.5,0.2,0.8847,0.75,0.2,0.8847,1,0.2,0.8847
0,0,0.88425,0.25,0,0.88425,0.5,0,0.88425,0.75,0,0.88425,1,0,0.88425,0,0.05,0.88425,0.25,0.05,0.88425,0.5,0.05,0.88425,0.75,0.05,0.88425,1,0.05,0.88425,0,0.1,0.88425,0.25,0.1,0.88425,0.5,0.1,0.88425,0.75,0.1,0.88425,1,0.1,0.88425,0,0.15,0.88425,0.25,0.15,0.88425,0.5,0.15,0.88425,0.75,0.15,0.88425,1,0.15,0.88425,0,0.2,0.88425,0.25,0.2,0.88425,0.5,0.2,0.88425,0.75,0.2,0.88425,1,0.2,0.88425
0,0,0.8838,0.25,0,0.8838,0.5,0,0.8838,0.75,0,0.8838,1,0,0.8838,0,0.05,0.8838,0.25,0.05,0.8838,0.5,0.05,0.8838,0.75,0.05,0.8838,1,0.05,0.8838,0,0.1,0.8838,0.25,0.1,0.8838,0.5,0.1,0.8838,0.75,0.1,0.8838,1,0.1,0.8838,0,0.15,0.8838,0.25,0.15,0.8838,0.5,0.15,0.8838,0.75,0.15,0.8838,1,0.15,0.8838,0,0.2,0.8838,0.25,0.2,0.8838,0.5,0.2,0.8838,0.75,0.2,0.8838,1,0.2,0.8838
0,0,0.88335,0.25,0,0.88335,0.5,0,0.88335,0.75,0,0.88335,1,0,0.88335,0,0.05,0.88335,0.25,0.05,0.88335,0.5,0.05,0.88335,0.75,0.05,0.88335,1,0.05,0.88335,0,0.1,0.88335,0.25,0.1,0.88335,0.5,0.1,0.88335,0.75,0.1,0.88335,1,0.1,0.88335,0,0.15,0.88335,0.25,0.15,0.88335,0.5,0.15,0.88335,0.75,0.15,0.88335,1,0.15,0.88335,0,0.2,0.88335,0.25,0.2,0.88335,0.5,0.2,0.88335,0.75,0.2,0.88335,1,0.2,0.88335
0,0,0.8829,0.25,0,0.8829,0.5,0,0.8829,0.75,0,0.8829,1,0,0.8829,0,0.05,0.8829,0.25,0.05,0.8829,0.5,0.05,0.8829,0.75,0.05,0.8829,1,0.05,0.8829,0,0.1,0.8829,0.25,0.1,0.8829,0.5,0.1,0.8829,0.75,0.1,0.8829,1,0.1,0.8829,0,0.15,0.8829,0.25,0.15,0.8829,0.5,0.15,0.8829,0.75,0.15,0.8829,1,0.15,0.8829,0,0.2,0.8829,0.25,0.2,0.8829,0.5,0.2,0.8829,0.75,0.2,0.8829,1,0.2,0.8829
0,0,0.88245,0.25,0,0.88245,0.5,0,0.88245,0.75,0,0.88245,1,0,0.88245,0,0.05,0.88245,0.25,0.05,0.88245,0.5,0.05,0.88245,0.75,0.05,0.88245,1,0.05,0.88245,0,0.1,0.88245,0.25,0.1,0.88245,0.5,0.1,0.88245,0.75,0.1,0.88245,1,0.1,0.88245,0,0.15,0.88245,0.25,0.15,0.88245,0.5,0.15,0.88245,0.75,0.15,0.88245,1,0.15,0.88245,0,0.2,0.88245,0.25,0.2,0.88245,0.5,0.2,0.88245,0.75,0.2,0.88245,1,0.2,0.88245
0,0,0.882,0.25,0,0.882,0.5,0,0.882,0.75,0,0.882,1,0,0.882,0,0.05,0.882,0.25,0.05,0.882,0.5,0.05,0.882,0.75,0.05,0.882,1,0.05,0.882,0,0.1,0.882,0.25,0.1,0.882,0.5,0.1,0.882,0.75,0.1,0.882,1,0.1,0.882,0,0.15,0.882,0.25,0.15,0.882,0.5,0.15,0.882,0.75,0.15,0.882,1,0.15,0.882,0,0.2,0.882,0.25,0.2,0.882,0.5,0.2,0.882,0.75,0.2,0.882,1,0.2,0.882
0,0,0.88155,0.25,0,0.88155,0.5,0,0.88155,0.75,0,0.88155,1,0,0.88155,0,0.05,0.88155,0.25,0.05,0.88155,0.5,0.05,0.88155,0.75,0.05,0.88155,1,0.05,0.88155,0,0.1,0.88155,0.25,0.1,0.88155,0.5,0.1,0.88155,0.75,0.1,0.88155,1,0.1,0.88155,0,0.15,0.88155,0.25,0.15,0.88155,0.5,0.15,0.88155,0.75,0.15,0.88155,1,0.15,0.88155,0,0.2,0.88155,0.25,0.2,0.88155,0.5,0.2,0.88155,0.75,0.2,0.88155,1,0.2,0.88155
0,0,0.8811,0.25,0,0.8811,0.5,0,0.8811,0.75,0,0.8811,1,0,0.8811,0,0.05,0.8811,0.25,0.05,0.8811,0.5,0.05,0.8811,0.75,0.05,0.8811,1,0.05,0.8811,0,0.1,0.8811,0.25,0.1,0.8811,0.5,0.1,0.8811,0.75,0.1,0.8811,1,0.1,0.8811,0,0.15,0.8811,0.25,0.15,0.8811,0.5,0.15,0.8811,0.75,0.15,0.8811,1,0.15,0.8811,0,0.2,0.8811,0.25,0.2,0.8811,0.5,0.2,0.8811,0.75,0.2,0.8811,1,0.2,0.8811
0,0,0.88065,0.25,0,0.88065,0.5,0,0.88065,0.75,0,0.88065,1,0,0.88065,0,0.05,0.88065,0.25,0.05,0.88065,0.5,0.05,0.88065,0.75,0.05,0.88065,1,0.05,0.88065,0,0.1,0.88065,0.25,0.1,0.88065,0.5,0.1,0.88065,0.75,0.1,0.88065,1,0.1,0.88065,0,0.15,0.88065,0.25,0.15,0.88065,0.5,0.15,0.88065,0.75,0.15,0.88065,1,0.15,0.88065,0,0.2,0.88065,0.25,0.2,0.88065,0.5,0.2,0.88065,0.75,0.2,0.88065,1,0.2,0.88065
0,0,0.8802,0.25,0,0.8802,0.5,0,0.8802,0.75,0,0.8802,1,0,0.8802,0,0.05,0.8802,0.25,0.05,0.8802,0.5,0.05,0.8802,0.75,0.05,0.8802,1,0.05,0.8802,0,0.1,0.8802,0.25,0.1,0.8802,0.5,0.1,0.8802,0.75,0.1,0.8802,1,0.1,0.8802,0,0.15,0.8802,0.25,0.15,0.8802,0.5,0.15,0.8802,0.75,0.15,0.8802,1,0.15,0.8802,0,0.2,0.8802,0.25,0.2,0.8802,0.5,0.2,0.8802,0.75,0.2,0.8802,1,0.2,0.8802
0,0,0.87975,0.25,0,0.87975,0.5,0,0.87975,0.75,0,0.87975,1,0,0.87975,0,0.05,0.87975,0.25,0.05,0.87975,0.5,0.05,0.87975,0.75,0.05,0.87975,1,0.05,0.87975,0,0.1,0.87975,0.25,0.1,0.87975,0.5,0.1,0.87975,0.75,0.1,0.87975,1,0.1,0.87975,0,0.15,0.87975,0.25,0.15,0.87975,0.5,0.15,0.87975,0.75,0.15,0.87975,1,0.15,0.87975,0,0.2,0.87975,0.25,0.2,0.87975,0.5,0.2,0.87975,0.75,0.2,0.87975,1,0.2,0.87975
0,0,0.8793,0.25,0,0.8793,0.5,0,0.8793,0.75,0,0.8793,1,0,0.8793,0,0.05,0.8793,0.25,0.05,0.8793,0.5,0.05,0.8793,0.75,0.05,0.8793,1,0.05,0.8793,0,0.1,0.8793,0.25,0.1,0.8793,0.5,0.1,0.8793,0.75,0.1,0.8793,1,0.1,0.8793,0,0.15,0.8793,0.25,0.15,0.8793,0.5,0.15,0.8793,0.75,0.15,0.8793,1,0.15,0.8793,0,0.2,0.8793,0.25,0.2,0.8793,0.5,0.2,0.8793,0.75,0.2,0.8793,1,0.2,0.8793
