0.2,0,0.88875,0.15,0,0.88875,0.1,0,0.88875,0.05,0,0.88875,0,0,0.88875,0.2,0.05,0.88875,0.15,0.05,0.88875,0.1,0.05,0.88875,0.05,0.05,0.88875,0,0.05,0.88875,0.2,0.1,0.88875,0.15,0.1,0.88875,0.1,0.1,0.88875,0.05,0.1,0.88875,0,0.1,0.88875,0.2,0.15,0.88875,0.15,0.15,0.88875,0.1,0.15,0.88875,0.05,0.15,0.88875,0,0.15,0.88875,0.2,0.2,0.88875,0.15,0.2,0.88875,0.1,0.2,0.88875,0.05,0.2,0.88875,0,0.2,0.88875
0.2,0,0.8883,0.15,0,0.8883,0.1,0,0.8883,0.05,0,0.8883,0,0,0.8883,0.2,0.05,0.8883,0.15,0.05,0.8883,0.1,0.05,0.8883,0.05,0.05,0.8883,0,0.05,0.8883,0.2,0.1,0.8883,0.15,0.1,0.8883,0.1,0.1,0.8883,0.05,0.1,0.8883,0,0.1,0.8883,0.2,0.15,0.8883,0.15,0.15,0.8883,0.1,0.15,0.8883,0.05,0.15,0.8883,0,0.15,0.8883,0.2,0.2,0.8883,0.15,0.2,0.8883,0.1,0.2,0.8883,0.05,0.2,0.8883,0,0.2,0.8883
0.2,0,0.88785,0.15,0,0.88785,0.1,0,0.88785,0.05,0,0.88785,0,0,0.88785,0.2,0.05,0.88785,0.15,0.05,0.88785,0.1,0.05,0.88785,0.05,0.05,0.88785,0,0.05,0.88785,0.2,0.1,0.88785,0.15,0.1,0.88785,0.1,0.1,0.88785,0.05,0.1,0.88785,0,0.1,0.88785,0.2,0.15,0.88785,0.15,0.15,0.88785,0.1,0.15,0.88785,0.05,0.15,0.88785,0,0.15,0.88785,0.2,0.2,0.88785,0.15,0.2,0.88785,0.1,0.2,0.88785,0.05,0.2,0.88785,0,0.2,0.88785
0.2,0,0.8874,0.15,0,0.8874,0.1,0,0.8874,0.05,0,0.8874,0,0,0.8874,0.2,0.05,0.8874,0.15,0.05,0.8874,0.1,0.05,0.8874,0.05,0.05,0.8874,0,0.05,0.8874,0.2,0.1,0.8874,0.15,0.1,0.8874,0.1,0.1,0.8874,0.05,0.1,0.8874,0,0.1,0.8874,0.2,0.15,0.8874,0.15,0.15,0.8874,0.1,0.15,0.8874,0.05,0.15,0.8874,0,0.15,0.8874,0.2,0.2,0.8874,0.15,0.2,0.8874,0.1,0.2,0.8874,0.05,0.2,0.8874,0,0.2,0.8874
0.2,0,0.88695,0.15,0,0.88695,0.1,0,0.88695,0.05,0,0.88695,0,0,0.88695,0.2,0.05,0.88695,0.15,0.05,0.88695,0.1,0.05,0.88695,0.05,0.05,0.88695,0,0.05,0.88695,0.2,0.1,0.88695,0.15,0.1,0.88695,0.1,0.1,0.88695,0.05,0.1,0.88695,0,0.1,0.88695,0.2,0.15,0.88695,0.15,0.15,0.88695,0.1,0.15,0.88695,0.05,0.15,0.88695,0,0.15,0.88695,0.2,0.2,0.88695,0.15,0.2,0.88695,0.1,0.2,0.88695,0.05,0.2,0.88695,0,0.2,0.88695
0.2,0,0.8865,0.15,0,0.8865,0.1,0,0.8865,0.05,0,0.8865,0,0,0.8865,0.2,0.05,0.8865,0.15,0.05,0.8865,0.1,0.05,0.8865,0.05,0.05,0.8865,0,0.05,0.8865,0.2,0.1,0.8865,0.15,0.1,0.8865,0.1,0.1,0.8865,0.05,0.1,0.8865,0,0.1,0.8865,0.2,0.15,0.8865,0.15,0.15,0.8865,0.1,0.15,0.8865,0.05,0.15,0.8865,0,0.15,0.8865,0.2,0.2,0.8865,0.15,0.2,0.8865,0.1,0.2,0.8865,0.05,0.2,0.8865,0,0.2,0.8865
0.2,0,0.88605,0.15,0,0.88605,0.1,0,0.88605,0.05,0,0.88605,0,0,0.88605,0.2,0.05,0.88605,0.15,0.05,0.88605,0.1,0.05,0.88605,0.05,0.05,0.88605,0,0.05,0.88605,0.2,0.1,0.88605,0.15,0.1,0.88605,0.1,0.1,0.88605,0.05,0.1,0.88605,0,0.1,0.88605,0.2,0.15,0.88605,0.15,0.15,0.88605,0.1,0.15,0.88605,0.05,0.15,0.88605,0,0.15,0.88605,0.2,0.2,0.88605,0.15,0.2,0.88605,0.1,0.2,0.88605,0.05,0.2,0.88605,0,0.2,0.88605
0.2,0,0.8856,0.15,0,0.8856,0.1,0,0.8856,0.05,0,0.8856,0,0,0.8856,0.2,0.05,0.8856,0.15,0.05,0.8856,0.1,0.05,0.8856,0.05,0.05,0.8856,0,0.05,0.8856,0.2,0.1,0.8856,0.15,0.1,0.8856,0.1,0.1,0.8856,0.05,0.1,0.8856,0,0.1,0.8856,0.2,0.15,0.8856,0.15,0.15,0.8856,0.1,0.15,0.8856,0.05,0.15,0.8856,0,0.15,0.8856,0.2,0.2,0.8856,0.15,0.2,0.8856,0.1,0.2,0.8856,0.05,0.2,0.8856,0,0.2,0.8856
0.2,0,0.88515,0.15,0,0.88515,0.1,0,0.88515,0.05,0,0.88515,0,0,0.88515,0.2,0.05,0.88515,0.15,0.05,0.88515,0.1,0.05,0.88515,0.05,0.05,0.88515,0,0.05,0.88515,0.2,0.1,0.88515,0.15,0.1,0.88515,0.1,0.1,0.88515,0.05,0.1,0.88515,0,0.1,0.88515,0.2,0.15,0.88515,0.15,0.15,0.88515,0.1,0.15,0.88515,0.05,0.15,0.88515,0,0.15,0.88515,0.2,0.2,0.88515,0.15,0.2,0.88515,0.1,0.2,0.88515,0.05,0.2,0.88515,0,0.2,0.88515
0.2,0,0.8847,0.15,0,0.8847,0.1,0,0.8847,0.05,0,0.8847,0,0,0.8847,0.2,0.05,0.8847,0.15,0.05,0.8847,0.1,0.05,0.8847,0.05,0.05,0.8847,0,0.05,0.8847,0.2,0.1,0.8847,0.15,0.1,0.8847,0.1,0.1,0.8847,0.05,0.1,0.8847,0,0.1,0.8847,0.2,0.15,0.8847,0.15,0.15,0.8847,0.1,0.15,0.8847,0.05,0.15,0.8847,0,0.15,0.8847,0.2,0.2,0.8847,0.15,0.2,0.8847,0.1,0.2,0.8847,0.05,0.2,0.8847,0,0.2,0.8847
0.2,0,0.88425,0.15,0,0.88425,0.1,0,0.88425,0.05,0,0.88425,0,0,0.88425,0.2,0.05,0.88425,0.15,0.05,0.88425,0.1,0.05,0.88425,0.05,0.05,0.88425,0,0.05,0.88425,0.2,0.1,0.88425,0.15,0.1,0.88425,0.1,0.1,0.88425,0.05,0.1,0.88425,0,0.1,0.88425,0.2,0.15,0.88425,0.15,0.15,0.88425,0.1,0.15,0.88425,0.05,0.15,0.88425,0,0.15,0.88425,0.2,0.2,0.88425,0.15,0.2,0.88425,0.1,0.2,0.88425,0.05,0.2,0.88425,0,0.2,0.88425
0.2,0,0.8838,0.15,0,0.8838,0.1,0,0.8838,0.05,0,0.8838,0,0,0.8838,0.2,0.05,0.8838,0.15,0.05,0.8838,0.1,0.05,0.8838,0.05,0.05,0.8838,0,0.05,0.8838,0.2,0.1,0.8838,0.15,0.1,0.8838,0.1,0.1,0.8838,0.05,0.1,0.8838,0,0.1,0.8838,0.2,0.15,0.8838,0.15,0.15,0.8838,0.1,0.15,0.8838,0.05,0.15,0.8838,0,0.15,0.8838,0.2,0.2,0.8838,0.15,0.2,0.8838,0.1,0.2,0.8838,0.05,0.2,0.8838,0,0.2,0.8838
0.2,0,0.88335,0.15,0,0.88335,0.1,0,0.88335,0.05,0,0.88335,0,0,0.88335,0.2,0.05,0.88335,0.15,0.05,0.88335,0.1,0.05,0.88335,0.05,0.05,0.88335,0,0.05,0.88335,0.2,0.1,0.88335,0.15,0.1,0.88335,0.1,0.1,0.88335,0.05,0.1,0.88335,0,0.1,0.88335,0.2,0.15,0.88335,0.15,0.15,0.88335,0.1,0.15,0.88335,0.05,0.15,0.88335,0,0.15,0.88335,0.2,0.2,0.88335,0.15,0.2,0.88335,0.1,0.2,0.88335,0.05,0.2,0.88335,0,0.2,0.88335
0.2,0,0.8829,0.15,0,0.8829,0.1,0,0.8829,0.05,0,0.8829,0,0,0.8829,0.2,0.05,0.8829,0.15,0.05,0.8829,0.1,0.05,0.8829,0.05,0.05,0.8829,0,0.05,0.8829,0.2,0.1,0.8829,0.15,0.1,0.8829,0.1,0.1,0.8829,0.05,0.1,0.8829,0,0.1,0.8829,0.2,0.15,0.8829,0.15,0.15,0.8829,0.1,0.15,0.8829,0.05,0.15,0.8829,0,0.15,0.8829,0.2,0.2,0.8829,0.15,0.2,0.8829,0.1,0.2,0.8829,0.05,0.2,0.8829,0,0.2,0.8829
0.2,0,0.88245,0.15,0,0.88245,0.1,0,0.88245,0.05,0,0.88245,0,0,0.88245,0.2,0.05,0.88245,0.15,0.05,0.88245,0.1,0.05,0.88245,0.05,0.05,0.88245,0,0.05,0.88245,0.2,0.1,0.88245,0.15,0.1,0.88245,0.1,0.1,0.88245,0.05,0.1,0.88245,0,0.1,0.88245,0.2,0.15,0.88245,0.15,0.15,0.88245,0.1,0.15,0.88245,0.05,0.15,0.88245,0,0.15,0.88245,0.2,0.2,0.88245,0.15,0.2,0.88245,0.1,0.2,0.88245,0.05,0.2,0.88245,0,0.2,0.88245
0.2,0,0.882,0.15,0,0.882,0.1,0,0.882,0.05,0,0.882,0,0,0.882,0.2,0.05,0.882,0.15,0.05,0.882,0.1,0.05,0.882,0.05,0.05,0.882,0,0.05,0.882,0.2,0.1,0.882,0.15,0.1,0.882,0.1,0.1,0.882,0.05,0.1,0.882,0,0.1,0.882,0.2,0.15,0.882,0.15,0.15,0.882,0.1,0.15,0.882,0.05,0.15,0.882,0,0.15,0.882,0.2,0.2,0.882,0.15,0.2,0.882,0.1,0.2,0.882,0.05,0.2,0.882,0,0.2,0.882
0.2,0,0.88155,0.15,0,0.88155,0.1,0,0.88155,0.05,0,0.88155,0,0,0.88155,0.2,0.05,0.88155,0.15,0.05,0.88155,0.1,0.05,0.88155,0.05,0.05,0.88155,0,0.05,0.88155,0.2,0.1,0.88155,0.15,0.1,0.88155,0.1,0.1,0.88155,0.05,0.1,0.88155,0,0.1,0.88155,0.2,0.15,0.88155,0.15,0.15,0.88155,0.1,0.15,0.88155,0.05,0.15,0.88155,0,0.15,0.88155,0.2,0.2,0.88155,0.15,0.2,0.88155,0.1,0.2,0.88155,0.05,0.2,0.88155,0,0.2,0.88155
0.2,0,0.8811,0.15,0,0.8811,0.1,0,0.8811,0.05,0,0.8811,0,0,0.8811,0.2,0.05,0.8811,0.15,0.05,0.8811,0.1,0.05,0.8811,0.05,0.05,0.8811,0,0.05,0.8811,0.2,0.1,0.8811,0.15,0.1,0.8811,0.1,0.1,0.8811,0.05,0.1,0.8811,0,0.1,0.8811,0.2,0.15,0.8811,0.15,0.15,0.8811,0.1,0.15,0.8811,0.05,0.15,0.8811,0,0.15,0.8811,0.2,0.2,0.8811,0.15,0.2,0.8811,0.1,0.2,0.8811,0.05,0.2,0.8811,0,0.2,0.8811
0.2,0,0.88065,0.15,0,0.88065,0.1,0,0.88065,0.05,0,0.88065,0,0,0.88065,0.2,0.05,0.88065,0.15,0.05,0.88065,0.1,0.05,0.88065,0.05,0.05,0.88065,0,0.05,0.88065,0.2,0.1,0.88065,0.15,0.1,0.88065,0.1,0.1,0.88065,0.05,0.1,0.88065,0,0.1,0.88065,0.2,0.15,0.88065,0.15,0.15,0.88065,0.1,0.15,0.88065,0.05,0.15,0.88065,0,0.15,0.88065,0.2,0.2,0.88065,0.15,0.2,0.88065,0.1,0.2,0.88065,0.05,0.2,0.88065,0,0.2,0.88065
0.2,0,0.8802,0.15,0,0.8802,0.1,0,0.8802,0.05,0,0.8802,0,0,0.8802,0.2,0.05,0.8802,0.15,0.05,0.8802,0.1,0.05,0.8802,0.05,0.05,0.8802,0,0.05,0.8802,0.2,0.1,0.8802,0.15,0.1,0.8802,0.1,0.1,0.8802,0.05,0.1,0.8802,0,0.1,0.8802,0.2,0.15,0.8802,0.15,0.15,0.8802,0.1,0.15,0.8802,0.05,0.15,0.8802,0,0.15,0.8802,0.2,0.2,0.8802,0.15,0.2,0.8802,0.1,0.2,0.8802,0.05,0.2,0.8802,0,0.2,0.8802
0.2,0,0.87975,0.15,0,0.87975,0.1,0,0.87975,0.05,0,0.87975,0,0,0.87975,0.2,0.05,0.87975,0.15,0.05,0.87975,0.1,0.05,0.87975,0.05,0.05,0.87975,0,0.05,0.87975,0.2,0.1,0.87975,0.15,0.1,0.87975,0.1,0.1,0.87975,0.05,0.1,0.87975,0,0.1,0.87975,0.2,0.15,0.87975,0.15,0.15,0.87975,0.1,0.15,0.87975,0.05,0.15,0.87975,0,0.15,0.87975,0.2,0.2,0.87975,0.15,0.2,0.87975,0.1,0.2,0.87975,0.05,0.2,0.87975,0,0.2,0.87975
