Node,Global Id,X,Y,Z,Vx Vel,Vy Vel,Vz Vel,Press,Temp,Scal1,TurbK,TurbD,HeatFlux,Shear Mag,NVol,Density,Mach
61,62,0.15,0.1,0.36,0,0,0,-2.82E-05,546.19,0,2.63E-12,46.3286,2.32E-05,3.47E-08,0,1.09E-07,0
62,63,0.1,0.1,0.36,0,0,0,-2.33E-05,545.649,0,2.63E-12,0.922705,3.61E-05,9.34E-08,0,1.09E-07,0
63,64,0.05,0.1,0.36,0,0,0,-2.61E-05,542.742,0,2.63E-12,30.5773,2.74E-05,4.13E-08,0,1.09E-07,0
64,65,0,0.1,0.36,0,0,0,-2.55E-05,542.708,0,2.63E-12,15.8561,3.26E-05,4.73E-08,0,1.09E-07,0
65,66,0.2,0.15,0.36,0,0,0,-2.73E-05,546.453,0,2.63E-12,0.211072,6.01E-05,3.05E-08,0,1.09E-07,0
66,67,0.15,0.15,0.36,0,0,0,-3.50E-05,546.566,0,2.63E-12,4.91044,7.55E-06,2.91E-08,0,1.09E-07,0
67,68,0.1,0.15,0.36,0,0,0,-3.48E-05,546.653,0,2.63E-12,4.72727,7.26E-06,2.11E-08,0,1.09E-07,0
68,69,0.05,0.15,0.36,0,0,0,-2.73E-05,546.309,0,2.63E-12,0.278343,0.000117103,2.42E-08,0,1.09E-07,0
69,70,0,0.15,0.36,0,0,0,-2.72E-05,546.038,0,2.63E-12,85.2654,3.01E-05,1.01E-07,0,1.09E-07,0
70,71,0.2,0.2,0.36,0,0,0,-2.86E-05,545.799,0,2.63E-12,102.682,3.89E-05,9.56E-08,0,1.09E-07,0
71,72,0.15,0.2,0.36,0,0,0,-2.64E-05,541.16,0,2.63E-12,35.7769,2.59E-05,6.53E-08,0,1.10E-07,0
72,73,0.1,0.2,0.36,0,0,0,-2.48E-05,541.014,0,2.63E-12,22.269,4.58E-05,9.39E-08,0,1.10E-07,0
73,74,0.05,0.2,0.36,0,0,0,-2.19E-05,545.441,0,2.63E-12,1.30785,2.00E-05,1.31E-07,0,1.09E-07,0
74,75,0,0.2,0.36,0,0,0,-2.40E-05,546.029,0,2.63E-12,0.255318,8.17E-05,2.04E-08,0,1.09E-07,0
75,76,0.2,0,0.54,0,0,0,-3.38E-05,546.529,0,2.63E-12,5.97916,2.26E-06,4.09E-08,0,1.09E-07,0
76,77,0.15,0,0.54,0,0,0,-3.24E-05,546.455,0,2.63E-12,18.4399,6.87E-06,7.11E-08,0,1.09E-07,0
77,78,0.1,0,0.54,0,0,0,-2.40E-05,546.05,0,2.63E-12,0.199274,0.000162788,1.93E-08,0,1.09E-07,0
78,79,0.05,0,0.54,0,0,0,-3.21E-05,531.071,0,2.63E-12,5.07183,-2.72E-08,3.92E-08,0,1.12E-07,0
79,80,0,0,0.54,0,0,0,-3.13E-05,530.353,0,2.63E-12,10.1672,-2.09E-10,9.58E-08,0,1.12E-07,0
80,81,0.2,0.05,0.54,0,0,0,-3.11E-05,530.873,0,2.63E-12,0.606726,5.72E-09,1.83E-08,0,1.12E-07,0
81,82,0.15,0.05,0.54,0,0,0,-3.15E-05,530.718,0,2.63E-12,0.0499621,1.31E-08,5.70E-09,0,1.12E-07,0
82,83,0.1,0.05,0.54,0,0,0,-2.39E-05,530.432,0,2.63E-12,3.70138,3.58E-10,2.70E-08,0,1.12E-07,0
83,84,0.05,0.05,0.54,0,0,0,-3.12E-05,530.298,0,2.63E-12,8.72119,-2.02E-09,8.74E-08,0,1.12E-07,0
84,85,0,0.05,0.54,0,0,0,-3.23E-05,530.755,0,2.63E-12,3.91451,-4.04E-08,5.97E-08,0,1.12E-07,0
85,86,0.2,0.1,0.54,0,0,0,-2.94E-05,530.82,0,2.63E-12,6.49843,-1.87E-08,4.79E-08,0,1.12E-07,0
86,87,0.15,0.1,0.54,0,0,0,-2.76E-05,530.892,0,2.63E-12,2.08547,3.38E-08,4.02E-08,0,1.12E-07,0
87,88,0.1,0.1,0.54,0,0,0,-2.97E-05,530.814,0,2.63E-12,3.47054,2.49E-08,4.81E-08,0,1.12E-07,0
88,89,0.05,0.1,0.54,0,0,0,-3.20E-05,530.894,0,2.63E-12,0.36096,9.53E-09,3.68E-09,0,1.12E-07,0
89,90,0,0.1,0.54,0,0,0,-3.22E-05,531.236,0,2.63E-12,2.0619,-7.69E-08,3.41E-08,0,1.12E-07,0
90,91,0.2,0.15,0.54,0,0,0,-3.64E-05,534.376,0,2.63E-12,1.06146,-1.16E-07,2.78E-08,0,1.11E-07,0
91,92,0.15,0.15,0.54,0,0,0,-3.57E-05,532.518,0,2.63E-12,5.78069,2.82E-07,5.83E-08,0,1.12E-07,0
92,93,0.1,0.15,0.54,0,0,0,-3.74E-05,534.231,0,2.63E-12,1.97777,1.76E-07,8.02E-09,0,1.11E-07,0
93,94,0.05,0.15,0.54,0,0,0,-3.68E-05,532.968,0,2.63E-12,1.29003,2.39E-07,9.83E-09,0,1.11E-07,0
94,95,0,0.15,0.54,0,0,0,-2.42E-05,531.191,0,2.63E-12,0.486281,1.01E-07,3.70E-09,0,1.12E-07,0
95,96,0.2,0.2,0.54,0,0,0,-2.49E-05,532.241,0,2.63E-12,7.51965,-1.29E-07,3.29E-08,0,1.12E-07,0
96,97,0.15,0.2,0.54,0,0,0,-2.54E-05,531.188,0,2.63E-12,4.81444,1.51E-07,6.80E-09,0,1.12E-07,0
97,98,0.1,0.2,0.54,0,0,0,-2.52E-05,531.626,0,2.63E-12,0.944232,-4.09E-08,2.49E-08,0,1.12E-07,0
98,99,0.05,0.2,0.54,0,0,0,-2.63E-05,531.693,0,2.63E-12,6.59809,-3.06E-08,5.45E-08,0,1.12E-07,0
99,100,0,0.2,0.54,0,0,0,-2.70E-05,531.438,0,2.63E-12,9.99101,6.37E-08,6.75E-08,0,1.12E-07,0
100,101,0.2,0,0.72,0,0,0,-3.54E-05,532.43,0,2.63E-12,0.747279,-9.68E-08,1.30E-08,0,1.12E-07,0
101,102,0.15,0,0.72,0,0,0,-3.62E-05,532.57,0,2.63E-12,0.683423,-4.10E-09,1.64E-08,0,1.12E-07,0
102,103,0.1,0,0.72,0,0,0,-3.70E-05,531.973,0,2.63E-12,0.901915,-5.05E-08,1.60E-08,0,1.12E-07,0
103,104,0.05,0,0.72,0,0,0,-3.71E-05,532.275,0,2.63E-12,1.07569,4.57E-08,7.14E-09,0,1.12E-07,0
104,105,0,0,0.72,0,0,0,-3.60E-05,532.229,0,2.63E-12,7.62882,-6.85E-08,2.04E-08,0,1.12E-07,0
105,106,0.2,0.05,0.72,0,0,0,-3.67E-05,532.997,0,2.63E-12,4.45974,4.44E-07,4.72E-08,0,1.11E-07,0
106,107,0.15,0.05,0.72,0,0,0,-3.56E-05,531.773,0,2.63E-12,0.697077,-3.94E-08,9.69E-09,0,1.12E-07,0
107,108,0.1,0.05,0.72,0,0,0,-3.62E-05,531.244,0,2.63E-12,7.95626,6.33E-07,6.57E-08,0,1.12E-07,0
108,109,0.05,0.05,0.72,0,0,0,-3.65E-05,533.193,0,2.63E-12,18.1829,6.17E-07,7.38E-08,0,1.11E-07,0
109,110,0,0.05,0.72,0,0,0,-3.51E-05,532.74,0,2.63E-12,14.5284,4.59E-07,5.50E-08,0,1.12E-07,0
110,111,0.2,0.1,0.72,0,0,0,-3.39E-05,530.577,0,2.63E-12,13.8018,4.50E-07,5.75E-08,0,1.12E-07,0
111,112,0.15,0.1,0.72,0,0,0,-3.46E-05,530.825,0,2.63E-12,16.0075,4.72E-07,7.67E-08,0,1.12E-07,0
112,113,0.1,0.1,0.72,0,0,0,-3.49E-05,545.154,0,2.63E-12,0.0369017,1.26E-05,7.88E-09,0,1.09E-07,0
113,114,0.05,0.1,0.72,0,0,0,-3.51E-05,545.507,0,2.63E-12,0.0965336,1.06E-05,1.24E-08,0,1.09E-07,0
114,115,0,0.1,0.72,0,0,0,-3.38E-05,545.629,0,2.63E-12,0.071085,4.63E-06,1.05E-08,0,1.09E-07,0
115,116,0.2,0.15,0.72,0,0,0,-3.74E-05,545.342,0,2.63E-12,0.0702715,1.43E-05,1.62E-08,0,1.09E-07,0
116,117,0.15,0.15,0.72,0,0,0,-2.55E-05,531.721,0,2.63E-12,4.65529,-1.94E-08,3.34E-08,0,1.12E-07,0
117,118,0.1,0.15,0.72,0,0,0,-3.45E-05,532.227,0,2.63E-12,2.2374,-1.23E-09,1.50E-08,0,1.12E-07,0
118,119,0.05,0.15,0.72,0,0,0,-3.31E-05,530.734,0,2.63E-12,6.79634,3.06E-07,4.93E-08,0,1.12E-07,0
119,120,0,0.15,0.72,0,0,0,-2.58E-05,531.486,0,2.63E-12,1.64604,-6.44E-08,1.52E-08,0,1.12E-07,0
120,121,0.2,0.2,0.72,0,0,0,-3.06E-05,546.433,0,2.63E-12,0.0631312,7.33E-05,1.72E-08,0,1.09E-07,0
121,122,0.15,0.2,0.72,0,0,0,-2.49E-05,546.071,0,2.63E-12,37.4731,1.21E-05,8.05E-08,0,1.09E-07,0
122,123,0.1,0.2,0.72,0,0,0,-2.56E-05,546.33,0,2.63E-12,6.42652,4.32E-06,4.92E-08,0,1.09E-07,0
123,124,0.05,0.2,0.72,0,0,0,-3.40E-05,546.519,0,2.63E-12,4.3253,8.51E-06,2.71E-08,0,1.09E-07,0
124,125,0,0.2,0.72,0,0,0,-3.36E-05,542.746,0,2.63E-12,12.5904,8.12E-06,6.38E-08,0,1.09E-07,0
125,126,0.2,0,0.9,0,0,0,-3.28E-05,543.583,0,2.63E-12,19.8926,2.68E-05,4.68E-08,0,1.09E-07,0
126,127,0.15,0,0.9,0,0,0,-3.29E-05,543.605,0,2.63E-12,19.146,2.04E-05,3.50E-08,0,1.09E-07,0
127,128,0.1,0,0.9,0,0,0,-3.37E-05,542.743,0,2.63E-12,15.9373,6.90E-06,6.69E-08,0,1.09E-07,0
128,129,0.05,0,0.9,0,0,0,-3.33E-05,542.973,0,2.63E-12,8.05288,2.39E-05,5.84E-08,0,1.09E-07,0
129,130,0,0,0.9,0,0,0,-3.23E-05,543.597,0,2.63E-12,9.74826,1.31E-05,2.82E-08,0,1.09E-07,0
130,131,0.2,0.05,0.9,0,0,0,-3.23E-05,543.62,0,2.63E-12,12.4469,1.21E-05,6.00E-08,0,1.09E-07,0
131,132,0.15,0.05,0.9,0,0,0,-3.35E-05,542.981,0,2.63E-12,9.15569,2.34E-05,6.43E-08,0,1.09E-07,0
132,133,0.1,0.05,0.9,0,0,0,-3.56E-05,546.637,0,2.63E-12,2.86024,4.55E-06,2.28E-08,0,1.09E-07,0
133,134,0.05,0.05,0.9,0,0,0,-2.31E-05,546.24,0,2.63E-12,2.77694,3.45E-06,3.20E-08,0,1.09E-07,0
134,135,0,0.05,0.9,0,0,0,-2.32E-05,545.94,0,2.63E-12,31.6946,3.52E-06,5.02E-08,0,1.09E-07,0
135,136,0.2,0.1,0.9,0,0,0,-3.15E-05,546.383,0,2.63E-12,0.0787586,0.00014717,1.04E-08,0,1.09E-07,0
136,137,0.15,0.1,0.9,0,0,0,-3.22E-05,543.86,0,2.63E-12,7.93654,1.46E-05,2.71E-08,0,1.09E-07,0
137,138,0.1,0.1,0.9,0,0,0,-3.27E-05,543.891,0,2.63E-12,6.77635,7.78E-06,3.78E-08,0,1.09E-07,0
138,139,0.05,0.1,0.9,0,0,0,-3.39E-05,545.682,0,2.63E-12,10.018,7.31E-06,9.98E-09,0,1.09E-07,0
139,140,0,0.1,0.9,0,0,0,-3.37E-05,545.568,0,2.63E-12,19.9042,1.21E-05,5.07E-08,0,1.09E-07,0
140,141,0.2,0.15,0.9,0,0,0,-3.29E-05,543.842,0,2.63E-12,21.4532,2.41E-05,1.61E-08,0,1.09E-07,0
141,142,0.15,0.15,0.9,0,0,0,-3.38E-05,543.831,0,2.63E-12,21.3107,2.24E-05,4.35E-08,0,1.09E-07,0
142,143,0.1,0.15,0.9,0,0,0,-3.39E-05,543.252,0,2.63E-12,9.13088,2.51E-05,6.32E-08,0,1.09E-07,0
143,144,0.05,0.15,0.9,0,0,0,-3.34E-05,543.257,0,2.63E-12,6.60401,1.88E-05,5.87E-08,0,1.09E-07,0
144,145,0,0.15,0.9,0,0,0,-3.42E-05,543.07,0,2.63E-12,8.40769,6.68E-06,6.90E-08,0,1.09E-07,0
145,146,0.2,0.2,0.9,0,0,0,-3.44E-05,543.071,0,2.63E-12,14.7956,8.03E-06,6.64E-08,0,1.09E-07,0
146,147,0.15,0.2,0.9,0,0,0,0,535.095,0,2.63E-12,7.90209,-1.51E-08,1.49E-07,0,1.11E-07,0
147,148,0.1,0.2,0.9,0,0,0,0,535.243,0,2.63E-12,8.68604,-1.44E-08,1.59E-07,0,1.11E-07,0
148,149,0.05,0.2,0.9,0,0,0,0,535.069,0,2.63E-12,7.1584,-8.72E-10,1.37E-07,0,1.11E-07,0
149,150,0,0.2,0.9,0,0,0,0,534.341,0,2.63E-12,12.2124,1.93E-09,1.67E-07,0,1.11E-07,0
,,,,,,,,,,,,,,,,,
Minimums:0,0,160.31,-109.62,566.3,0,0,0,-0.0000425,530.298,0,2.63E-12,0.0369017,-0.000000603,0,0,0.000000109,0
Maximums:0,0,224.5,-75.932,1249.1,0,0,0,0.0000249,546.763,0,0.0001,152.119,0.000162788,0.00000023,0,0.000215585,0
Means:0,0,193.6279333,-89.54925333,1157.7,0,0,0,-2.54E-05,541.33294,0,5.33E-06,20.19560762,1.21E-05,5.56E-08,0,5.91E-06,0
Stan Dev:0,0,41.806,37.1177,36.6261,2.70261,1.68975,3.60359,2.07E-05,5.35878,0,1.16178,33.6379,3.12E-06,3.25E-08,,3.70E-05,0
,,,,,,,,,,,,,,,,,
 *** CFdesign CSV Nodal File Output ***,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
      Version 15.1 [20140515],,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 Job Name = Scenario 1,,,,,,,,,,,,,,,,,
Iteration No = 1000  Step No = 0  Current Time = 0,,,,,,,,,,,,,,,,,
